district,week_id,start_date,end_date,Duration,T2M_max,T2M_min,T2M_avg,T2M_MAX_max,T2M_MAX_min,T2M_MAX_avg,T2M_MIN_max,T2M_MIN_min,T2M_MIN_avg,RH2M_max,RH2M_min,RH2M_avg,PRECTOTCORR_max,PRECTOTCORR_min,PRECTOTCORR_avg,month,monsoon_IM2,monsoon_NE,monsoon_SW,week_number,sin_week,cos_week,PRECTOTCORR_avg_lag_1,PRECTOTCORR_avg_lag_2,PRECTOTCORR_avg_lag_3,PRECTOTCORR_avg_lag_4,PRECTOTCORR_avg_lag_5,PRECTOTCORR_avg_lag_6,T2M_avg_lag_1,T2M_avg_lag_2,T2M_avg_lag_3,T2M_avg_lag_4,T2M_avg_lag_5,T2M_avg_lag_6,RH2M_avg_lag_1,RH2M_avg_lag_2,RH2M_avg_lag_3,RH2M_avg_lag_4,RH2M_avg_lag_5,RH2M_avg_lag_6,target
Mannar,135,2022-07-30,2022-08-05, 2022-07-30 to 2022-08-05,28.61,27.62,27.92714286,30.78,29.01,29.80714286,27.0,25.93,26.53857143,81.62,74.83,79.66428571,3.99,0.03,1.71,7,False,False,True,30,-0.464723172,-0.885456026,5.778571429,2.705714286,8.442857143,0.148571429,0.035714286,1.628571429,28.00428571,28.12428571,28.19714286,28.80428571,29.06428571,28.17714286,77.90428571,81.44714286,76.05571429,73.87571429,75.36714286,79.36,1
Batticaloa,119,2022-04-09,2022-04-15, 2022-04-09 to 2022-04-15,28.69,27.78,28.30142857,30.4,29.44,30.08285714,27.34,26.39,26.79142857,85.21,78.18,80.19714286,54.69,1.87,21.95142857,4,False,False,False,14,0.992708874,-0.12053668,3.955714286,1.18,2.512857143,1.928571429,1.39,13.58571429,27.99571429,28.15142857,28.19428571,27.63571429,27.20428571,27.09142857,78.56428571,80.7,80.13857143,80.18,82.03571429,81.62571429,0
Ratnapura,188,2023-08-05,2023-08-11, 2023-08-05 to 2023-08-11,25.98,25.1,25.54571429,29.91,27.86,28.83,23.95,23.17,23.57285714,89.64,83.99,87.38428571,9.27,0.19,3.052857143,8,False,False,True,31,-0.568064747,-0.822983866,0.438571429,1.904285714,2.574285714,1.915714286,5.924285714,5.782857143,25.59857143,25.23714286,25.39142857,25.30142857,24.55571429,25.09857143,87.78285714,88.30857143,89.43142857,88.42142857,90.53142857,89.78571429,22
Ampara,29,2020-07-18,2020-07-24, 2020-07-18 to 2020-07-24,28.89,27.68,28.06,31.71,28.66,29.94142857,27.01,26.24,26.65285714,83.2,74.28,80.08142857,7.93,0.89,3.184285714,7,False,False,True,29,-0.354604887,-0.935016243,3.632857143,2.767142857,2.337142857,6.822857143,0.885714286,2.115714286,28.70857143,29.04,29.44142857,29.00714286,30.07714286,29.61714286,77.51571429,72.86571429,75.02714286,71.13428571,73.21428571,72.32,2
Ampara,271,2025-03-08,2025-03-14, 2025-03-08 to 2025-03-14,28.17,26.99,27.59,29.24,28.51,28.89571429,27.19,25.63,26.45714286,84.89,70.71,79.31714286,18.57,0.0,5.338571429,3,False,False,False,10,0.935016243,0.354604887,5.672857143,10.29571429,0.161428571,0.224285714,0.548571429,11.89857143,27.58285714,27.71285714,26.99142857,26.78428571,26.89857143,26.08285714,80.15857143,82.24714286,73.45428571,75.72142857,77.1,84.86285714,3
Galle,96,2021-10-30,2021-11-05, 2021-10-30 to 2021-11-05,27.5,26.7,27.11571429,28.23,27.28,27.83428571,27.04,25.96,26.32571429,88.15,83.03,85.1,92.17,7.6,31.93142857,10,True,False,False,43,-0.885456026,0.464723172,11.77571429,5.912857143,5.937142857,10.38,8.931428571,8.05,26.94857143,27.81857143,27.87428571,27.30571429,27.46714286,27.76,83.68571429,83.65714286,84.62428571,86.20571429,82.97857143,84.80428571,17
Anuradhapura,280,2025-05-10,2025-05-16, 2025-05-10 to 2025-05-16,28.38,27.15,27.67,32.59,30.77,31.65142857,25.61,23.97,24.67571429,87.52,79.82,84.38857143,5.36,0.11,2.435714286,5,False,False,True,19,0.748510748,-0.663122658,3.867142857,8.278571429,3.501428571,2.317142857,4.252857143,8.658571429,27.42857143,27.49142857,27.43285714,27.50142857,27.20714286,26.07857143,85.41714286,84.68857143,85.92285714,84.05142857,83.94714286,82.02571429,10
Galle,23,2020-06-06,2020-06-12, 2020-06-06 to 2020-06-12,28.79,27.6,28.24714286,29.37,28.47,28.89571429,28.32,26.41,27.47714286,85.19,79.86,82.66142857,10.38,3.68,6.694285714,6,False,False,True,23,0.354604887,-0.935016243,2.701428571,7.002857143,10.30285714,21.88285714,7.985714286,7.605714286,28.34142857,28.58571429,28.91714286,28.8,28.97142857,28.93571429,82.82142857,85.71571429,82.73857143,82.74142857,82.16571429,80.16142857,5
Mannar,288,2025-07-05,2025-07-11, 2025-07-05 to 2025-07-11,29.74,28.95,29.42428571,32.51,30.68,31.65,28.14,27.77,27.91571429,81.73,76.3,77.75142857,0.16,0.01,0.045714286,7,False,False,True,27,-0.12053668,-0.992708874,0.04,0.337142857,0.277142857,0.868571429,0.468571429,0.301428571,29.22142857,29.05571429,28.96285714,29.20428571,29.41857143,29.60857143,77.37285714,79.23142857,78.68142857,79.69,80.41714286,78.83,0
Ratnapura,105,2022-01-01,2022-01-07, 2022-01-01 to 2022-01-07,25.15,24.76,24.88142857,29.73,28.37,29.23,22.48,21.08,21.65285714,89.14,86.67,88.03714286,26.19,2.64,11.90142857,1,False,True,False,52,6.43e-16,1.0,0.558571429,4.795714286,9.265714286,6.06,11.49714286,14.66,23.21,24.61428571,24.20857143,24.82857143,24.56857143,24.06571429,84.86142857,86.00714286,89.68571429,88.13,89.28714286,88.89142857,46
Anuradhapura,264,2025-01-18,2025-01-24, 2025-01-18 to 2025-01-24,25.12,24.14,24.71571429,28.79,26.06,27.75571429,23.6,21.42,22.79142857,95.22,87.22,91.03857143,31.14,0.4,14.75428571,1,False,True,False,3,0.354604887,0.935016243,10.47714286,2.732857143,6.597142857,1.758571429,6.512857143,6.45,24.77714286,24.34,25.07285714,25.40571429,25.31714286,25.61,91.82857143,87.25285714,88.40714286,89.19428571,91.24285714,89.49857143,16
Monaragala,77,2021-06-19,2021-06-25, 2021-06-19 to 2021-06-25,25.3,24.44,24.78,30.06,28.34,29.00142857,21.99,21.07,21.68571429,87.92,83.09,85.34571429,11.37,0.12,3.024285714,6,False,False,True,24,0.239315664,-0.970941817,1.992857143,4.754285714,10.97714286,9.495714286,6.671428571,11.08857143,24.75571429,24.81285714,25.64571429,25.03,25.67285714,25.57571429,85.36857143,86.77285714,85.63857143,86.24,84.86571429,88.01857143,18
Mullaitivu,41,2020-10-10,2020-10-16, 2020-10-10 to 2020-10-16,28.66,27.8,28.40857143,30.88,29.2,30.34857143,27.38,26.8,27.01857143,81.35,78.28,79.41428571,2.58,0.4,1.527142857,10,True,False,False,41,-0.970941817,0.239315664,2.97,6.588571429,0.805714286,1.592857143,9.7,9.504285714,28.36571429,27.98,28.27428571,28.3,28.35285714,28.69285714,79.22142857,81.06714286,77.61142857,80.05,79.70857143,78.67142857,0
Kilinochchi,10,2020-03-07,2020-03-13, 2020-03-07 to 2020-03-13,28.08,27.3,27.73285714,30.36,29.52,29.83428571,26.53,25.57,26.11714286,78.02,71.5,74.37428571,2.25,0.0,0.428571429,3,False,False,False,10,0.935016243,0.354604887,0.004285714,0.524285714,1.374285714,0.021428571,0.021428571,0.021428571,27.38714286,27.45285714,26.64857143,26.96,26.77571429,26.48714286,71.92428571,76.45571429,74.30714286,73.54142857,73.46285714,73.52142857,1
Monaragala,45,2020-11-07,2020-11-13, 2020-11-07 to 2020-11-13,24.75,23.99,24.42142857,29.02,26.5,27.93,22.51,21.41,21.99571429,92.65,88.18,89.93428571,18.57,4.44,12.65142857,11,True,False,False,45,-0.748510748,0.663122658,12.91857143,5.341428571,0.452857143,4.251428571,1.095714286,5.847142857,25.42857143,25.97142857,25.92714286,24.99285714,25.54,24.74857143,83.58142857,77.36857143,75.74,80.03571429,75.51142857,82.07428571,0
Ratnapura,117,2022-03-26,2022-04-01, 2022-03-26 to 2022-04-01,25.78,25.17,25.50571429,30.51,28.69,29.66714286,22.91,21.52,22.37571429,88.75,85.19,86.73142857,19.45,2.63,6.598571429,3,False,False,False,12,0.992708874,0.12053668,0.911428571,4.132857143,3.662857143,1.861428571,8.701428571,6.341428571,25.35428571,25.02571429,25.09428571,24.46285714,25.01142857,23.96571429,85.93285714,84.96714286,83.91,84.68857143,85.39142857,84.46857143,8
Kilinochchi,110,2022-02-05,2022-02-11, 2022-02-05 to 2022-02-11,26.8,25.75,26.29857143,28.27,26.9,27.70857143,26.23,24.42,25.10428571,86.43,71.93,77.90857143,34.47,0.0,7.637142857,2,False,True,False,5,0.568064747,0.822983866,1.475714286,0.28,2.862857143,1.161428571,9.111428571,6.04,26.14571429,26.10714286,26.21142857,26.68285714,26.62571429,26.61714286,76.94285714,74.41428571,76.73285714,81.17571429,82.71857143,76.20142857,0
Matale,69,2021-04-24,2021-04-30, 2021-04-24 to 2021-04-30,26.8,26.02,26.42428571,31.93,29.71,30.58142857,23.82,21.92,22.99142857,87.04,75.94,83.59428571,6.17,0.58,2.764285714,4,False,False,False,16,0.935016243,-0.354604887,1.45,15.40714286,0.772857143,4.722857143,3.888571429,0.865714286,25.90857143,25.81571429,26.23714286,25.9,25.06571429,24.6,86.91857143,84.26857143,78.52142857,81.18,80.99428571,84.81428571,3
Kandy,104,2021-12-25,2021-12-31, 2021-12-25 to 2021-12-31,24.33,21.16,22.59142857,28.55,26.56,27.54714286,21.2,16.75,18.50571429,90.66,85.93,88.57857143,6.6,0.0,1.977142857,12,False,True,False,51,-0.12053668,0.992708874,3.524285714,9.212857143,3.018571429,12.36428571,19.69714286,8.831428571,23.20571429,23.75,24.42142857,24.60285714,23.87285714,24.38428571,90.06714286,92.64,88.51142857,89.19,91.35571429,91.89,6
Mannar,133,2022-07-16,2022-07-22, 2022-07-16 to 2022-07-22,28.65,27.84,28.12428571,31.06,29.38,30.24142857,26.86,26.32,26.58571429,82.97,77.9,81.44714286,5.91,0.25,2.705714286,7,False,False,True,28,-0.239315664,-0.970941817,8.442857143,0.148571429,0.035714286,1.628571429,1.734285714,0.59,28.19714286,28.80428571,29.06428571,28.17714286,27.97857143,28.16857143,76.05571429,73.87571429,75.36714286,79.36,79.76571429,83.12714286,1
Gampaha,20,2020-05-16,2020-05-22, 2020-05-16 to 2020-05-22,28.06,27.12,27.60142857,29.64,28.08,28.90571429,27.09,26.11,26.50571429,88.13,85.03,86.41428571,27.9,4.59,13.88857143,5,False,False,True,20,0.663122658,-0.748510748,21.5,7.345714286,6.717142857,8.472857143,9.008571429,4.07,27.89428571,28.06285714,28.02428571,28.52142857,28.57,28.31428571,84.02,83.25,82.27714286,78.94428571,75.77714286,76.33714286,1
Hambantota,91,2021-09-25,2021-10-01, 2021-09-25 to 2021-10-01,27.87,27.02,27.44,29.39,27.94,28.77714286,26.79,26.29,26.43571429,84.7,81.58,82.85857143,32.56,2.7,12.04285714,9,False,False,True,38,-0.992708874,-0.12053668,10.65285714,4.238571429,5.612857143,6.824285714,9.931428571,2.001428571,27.79571429,27.38857143,27.14285714,27.12571429,27.08857143,26.93428571,85.09571429,85.81285714,86.85571429,86.60285714,86.2,85.48,3
Monaragala,212,2024-01-20,2024-01-26, 2024-01-20 to 2024-01-26,23.51,21.31,22.40571429,27.92,26.51,26.97142857,20.69,17.09,18.73142857,92.77,83.68,88.62,7.9,0.0,1.201428571,1,False,True,False,3,0.354604887,0.935016243,3.201428571,28.47285714,17.18285714,16.56428571,14.19142857,24.89714286,22.49285714,23.58714286,23.95285714,23.98571429,23.85142857,24.19857143,90.78571429,93.86714286,93.38714286,93.64,93.53857143,94.0,53
Polonnaruwa,131,2022-07-02,2022-07-08, 2022-07-02 to 2022-07-08,28.58,27.58,28.02285714,33.05,31.54,32.32714286,26.02,24.61,25.20714286,79.57,72.47,75.35857143,1.71,0.01,0.517142857,7,False,False,True,26,-3.22e-16,-1.0,0.112857143,1.04,2.707142857,0.248571429,1.562857143,2.61,28.33285714,27.48,27.45857143,27.52571429,27.22857143,27.63142857,76.05,80.74714286,80.60571429,83.4,84.81,85.42285714,10
Jaffna,285,2025-06-14,2025-06-20, 2025-06-14 to 2025-06-20,29.65,29.02,29.38714286,31.26,30.0,30.64428571,28.74,28.14,28.46571429,82.36,72.29,78.41857143,0.75,0.21,0.42,6,False,False,True,24,0.239315664,-0.970941817,2.222857143,0.575714286,0.74,7.944285714,1.581428571,5.87,29.51857143,29.83571429,30.12428571,29.86857143,30.41714286,30.10571429,80.03714286,79.49,78.10428571,77.53142857,77.09142857,77.08285714,1
Kurunegala,149,2022-11-05,2022-11-11, 2022-11-05 to 2022-11-11,24.32,23.23,23.83428571,28.76,25.9,27.21428571,22.25,20.75,21.32,93.44,88.49,91.30714286,42.29,1.72,14.39,11,True,False,False,44,-0.822983866,0.568064747,15.35285714,5.975714286,13.23428571,8.134285714,2.798571429,1.351428571,24.41714286,24.37142857,24.50571429,25.41571429,25.01285714,25.54285714,88.47428571,86.22428571,88.00571429,84.41857143,82.23714286,82.14857143,30
Ampara,84,2021-08-07,2021-08-13, 2021-08-07 to 2021-08-13,29.44,28.13,28.62285714,32.45,29.97,31.26857143,27.0,26.44,26.61571429,76.54,74.71,75.88714286,10.05,2.36,6.365714286,8,False,False,True,31,-0.568064747,-0.822983866,0.552857143,1.262857143,1.83,1.815714286,6.925714286,1.6,29.27285714,29.05571429,28.70285714,28.38857143,28.61714286,28.70571429,72.83285714,74.56,77.16428571,76.09,80.21285714,76.80142857,1
Badulla,137,2022-08-13,2022-08-19, 2022-08-13 to 2022-08-19,25.63,24.88,25.31142857,31.04,29.34,30.19142857,22.52,21.45,21.76857143,85.82,78.31,82.21571429,2.63,0.11,1.652857143,8,False,False,True,32,-0.663122658,-0.748510748,0.262857143,14.60714286,5.541428571,4.828571429,0.858571429,1.677142857,24.27285714,24.18857143,24.85,25.36285714,24.06142857,24.44571429,82.27571429,84.67428571,83.20571429,83.74857143,81.64142857,83.72714286,4
Monaragala,144,2022-10-01,2022-10-07, 2022-10-01 to 2022-10-07,25.11,23.68,24.22857143,30.35,27.66,28.98285714,21.89,20.62,21.05285714,83.62,80.58,81.66285714,5.52,1.71,2.998571429,10,True,False,False,39,-1.0,-1.84e-16,2.951428571,0.192857143,0.041428571,6.377142857,20.61,5.244285714,25.0,24.92,24.91285714,24.36,24.00428571,24.75142857,81.48571429,81.96714286,83.31857143,86.46714286,86.40285714,83.21571429,0
Colombo,48,2020-11-28,2020-12-04, 2020-11-28 to 2020-12-04,26.73,25.57,26.19142857,30.1,26.31,28.31,25.24,23.57,24.43285714,91.66,78.23,85.05142857,18.96,0.95,8.194285714,11,True,False,False,48,-0.464723172,0.885456026,3.757142857,19.85142857,14.26857143,8.778571429,1.812857143,1.274285714,25.97,26.66428571,27.16857143,26.8,26.41714286,26.5,86.13285714,84.09857143,83.55142857,83.63857143,85.12,86.15285714,16
Trincomalee,267,2025-02-08,2025-02-14, 2025-02-08 to 2025-02-14,26.32,25.46,26.01285714,28.18,27.71,27.93142857,24.87,23.85,24.49428571,82.54,74.16,77.21,0.12,0.0,0.047142857,2,False,True,False,6,0.663122658,0.748510748,0.117142857,3.208571429,18.75714286,12.54428571,3.74,6.432857143,26.18,25.80571429,26.05,26.28714286,26.04428571,26.54857143,79.04142857,83.59285714,86.43142857,86.41714286,81.43142857,83.38285714,1
Kegalle,35,2020-08-29,2020-09-04, 2020-08-29 to 2020-09-04,26.01,24.69,25.41714286,30.96,28.5,29.82142857,23.16,21.83,22.63571429,86.71,79.5,82.82428571,8.85,0.12,3.897142857,8,False,False,True,35,-0.885456026,-0.464723172,2.65,0.037142857,2.84,5.91,3.964285714,3.957142857,26.41,25.95571429,25.10285714,25.09571429,24.60714286,25.40142857,79.27142857,81.57142857,84.76857143,84.96142857,84.30714286,85.09,22
Vavuniya,107,2022-01-15,2022-01-21, 2022-01-15 to 2022-01-21,26.06,23.74,25.03857143,29.14,27.65,28.25428571,24.03,20.88,22.73,86.48,73.64,81.57285714,7.35,0.0,1.535714286,1,False,True,False,2,0.239315664,0.970941817,1.538571429,10.10714286,5.53,1.232857143,7.747142857,2.02,25.73857143,25.73428571,25.23857143,24.91142857,26.07285714,26.51857143,86.34857143,87.91428571,82.52857143,83.44428571,86.93142857,84.44142857,0
Hambantota,21,2020-05-23,2020-05-29, 2020-05-23 to 2020-05-29,28.55,28.12,28.41285714,30.0,28.81,29.39142857,27.94,27.51,27.76428571,87.62,86.21,86.98857143,8.9,2.6,5.685714286,5,False,False,True,21,0.568064747,-0.822983866,8.552857143,18.55428571,7.757142857,5.785714286,3.014285714,8.638571429,28.51714286,28.62142857,29.02857143,29.00428571,28.84,28.66857143,84.72857143,84.02428571,80.97714286,79.56714286,80.31714286,80.26571429,6
Kilinochchi,208,2023-12-23,2023-12-29, 2023-12-23 to 2023-12-29,27.46,26.84,27.11,28.36,27.75,28.09285714,26.89,26.14,26.38714286,88.37,79.14,84.82142857,17.2,1.89,7.125714286,12,False,True,False,51,-0.12053668,0.992708874,25.62571429,17.21857143,9.157142857,14.34285714,11.28714286,25.61428571,27.16,27.24142857,27.54142857,27.67857143,27.60571429,27.79428571,87.90714286,85.19142857,89.22714286,85.59857143,83.14,85.14285714,1
Polonnaruwa,265,2025-01-25,2025-01-31, 2025-01-25 to 2025-01-31,26.18,23.73,24.86714286,28.75,25.74,27.13142857,24.73,22.02,23.24714286,94.5,82.31,89.12714286,22.67,0.18,8.122857143,1,False,True,False,4,0.464723172,0.885456026,20.15,18.71857143,4.048571429,9.162857143,1.445714286,7.59,25.36142857,25.58,25.29714286,25.82285714,26.03,26.12428571,90.16428571,90.73428571,86.32428571,87.85,88.35571429,90.37428571,7
Badulla,63,2021-03-13,2021-03-19, 2021-03-13 to 2021-03-19,23.77,23.1,23.55285714,28.5,25.96,27.46,21.1,19.81,20.33857143,92.77,87.34,89.23857143,3.17,0.05,1.742857143,3,False,False,False,10,0.935016243,0.354604887,11.89285714,1.302857143,3.735714286,1.207142857,3.752857143,6.254285714,23.47,22.62142857,23.71714286,23.39571429,22.33142857,22.83714286,91.11142857,84.97,88.99571429,88.58428571,89.46285714,91.96571429,6
Gampaha,233,2024-06-15,2024-06-21, 2024-06-15 to 2024-06-21,27.64,27.09,27.34142857,29.6,28.55,28.94,26.58,25.7,26.20714286,88.56,85.27,87.31285714,7.5,0.54,3.725714286,6,False,False,True,24,0.239315664,-0.970941817,2.934285714,10.12428571,9.662857143,16.90285714,13.15857143,5.75,27.39714286,27.19714286,27.65857143,27.91285714,28.03571429,28.73857143,87.38,88.08857143,87.68857143,85.91714286,83.12571429,84.35714286,12
Gampaha,106,2022-01-08,2022-01-14, 2022-01-08 to 2022-01-14,26.98,25.73,26.29714286,30.18,28.29,29.34571429,24.53,23.02,23.68,85.18,82.87,84.11,3.05,0.44,1.57,1,False,True,False,1,0.12053668,0.992708874,5.574285714,0.53,1.868571429,4.315714286,5.028571429,11.01571429,26.28571429,25.23142857,25.74714286,25.98285714,26.45428571,26.36571429,85.58,80.02,83.3,86.18142857,82.96142857,84.57428571,0
Matara,205,2023-12-02,2023-12-08, 2023-12-02 to 2023-12-08,27.59,26.97,27.26285714,28.82,27.63,28.31,26.77,26.16,26.37285714,89.02,84.76,86.61,23.87,5.02,11.67,12,False,True,False,48,-0.464723172,0.885456026,8.935714286,13.86142857,16.99142857,18.12571429,13.90285714,24.57714286,27.35142857,27.30142857,27.26571429,26.92142857,26.7,26.91857143,83.31,82.76571429,85.94142857,84.47571429,83.20857143,84.92857143,12
Anuradhapura,159,2023-01-14,2023-01-20, 2023-01-14 to 2023-01-20,24.15,22.65,23.31428571,28.48,26.5,27.71,21.21,19.19,20.18428571,88.57,80.14,84.59857143,2.61,0.02,0.6,1,False,True,False,2,0.239315664,0.970941817,5.505714286,3.114285714,7.83,15.98857143,1.427142857,13.03571429,22.93285714,23.82285714,24.87857143,24.80857143,24.86857143,24.09,84.63571429,86.99142857,90.31428571,90.93571429,86.50142857,88.67428571,7
Kandy,82,2021-07-24,2021-07-30, 2021-07-24 to 2021-07-30,25.44,24.61,25.08428571,29.35,27.76,28.49428571,23.43,22.61,22.94,89.51,84.64,87.30571429,11.02,0.0,4.138571429,7,False,False,True,29,-0.354604887,-0.935016243,2.795714286,9.21,4.771428571,1.484285714,2.67,3.007142857,25.23857143,24.79857143,25.4,25.17571429,25.16857143,25.33857143,88.19285714,87.77142857,88.62428571,86.55857143,88.25714286,87.97285714,0
Gampaha,175,2023-05-06,2023-05-12, 2023-05-06 to 2023-05-12,27.91,27.02,27.33142857,29.71,29.02,29.32857143,26.44,25.46,25.86857143,84.32,81.2,82.85285714,14.67,3.18,8.478571429,5,False,False,True,18,0.822983866,-0.568064747,24.50428571,10.53142857,2.757142857,3.935714286,7.967142857,2.512857143,27.35142857,27.95571429,27.99714286,28.05857143,27.38428571,27.65285714,83.62571429,80.87285714,80.86142857,75.17142857,80.86714286,79.13857143,22
Anuradhapura,256,2024-11-23,2024-11-29, 2024-11-23 to 2024-11-29,25.9,24.47,25.28428571,29.33,26.24,27.19714286,24.59,23.3,24.06428571,95.35,90.35,93.00142857,78.04,4.76,30.49142857,11,True,False,False,47,-0.568064747,0.822983866,11.48,4.392857143,16.16142857,1.455714286,5.31,10.74571429,26.27714286,26.46857143,26.24428571,26.99285714,26.74714286,26.40714286,89.79857143,87.59714286,86.66285714,86.73857143,86.12714286,85.30857143,13
Matara,48,2020-11-28,2020-12-04, 2020-11-28 to 2020-12-04,27.68,26.34,27.16857143,30.27,27.47,28.95571429,26.48,25.29,25.69571429,87.78,77.49,81.96285714,9.96,0.96,4.768571429,11,True,False,False,48,-0.464723172,0.885456026,3.257142857,14.01571429,12.87714286,10.35285714,3.051428571,1.211428571,26.83571429,27.00428571,27.32857143,27.29142857,27.03,26.92714286,83.17142857,84.70428571,84.13714286,83.55714286,85.54571429,85.91714286,11
Ampara,249,2024-10-05,2024-10-11, 2024-10-05 to 2024-10-11,29.37,27.17,28.04571429,32.09,28.08,29.90142857,27.5,26.41,26.75285714,85.39,75.09,79.89142857,65.6,2.85,18.97571429,10,True,False,False,40,-0.992708874,0.12053668,4.121428571,2.457142857,0.432857143,1.582857143,1.57,1.532857143,28.69,30.04428571,30.23,29.89714286,29.46428571,29.55428571,79.61285714,70.97,70.00714286,72.94857143,73.61428571,72.79714286,3
Batticaloa,150,2022-11-12,2022-11-18, 2022-11-12 to 2022-11-18,26.83,26.02,26.43142857,28.19,26.99,27.46,25.87,25.17,25.47857143,85.95,75.77,82.73142857,30.68,0.01,14.74714286,11,True,False,False,45,-0.748510748,0.663122658,15.6,11.34285714,5.57,16.21285714,8.531428571,3.45,27.09857143,27.01428571,27.7,27.50571429,28.03285714,28.40428571,82.13142857,82.89285714,76.26285714,80.34714286,78.31857143,73.31428571,1
Puttalam,29,2020-07-18,2020-07-24, 2020-07-18 to 2020-07-24,27.56,26.94,27.22571429,30.55,28.89,29.69285714,25.91,25.29,25.59285714,85.87,79.5,82.09,4.38,0.13,2.082857143,7,False,False,True,29,-0.354604887,-0.935016243,0.527142857,3.927142857,0.328571429,4.445714286,0.198571429,3.528571429,27.29428571,27.54,27.71714286,27.66714286,28.47428571,27.85142857,82.49714286,79.76571429,81.95,79.23142857,80.93571429,81.87,0
Nuwara Eliya,150,2022-11-12,2022-11-18, 2022-11-12 to 2022-11-18,22.31,20.5,21.33857143,25.68,23.84,24.93428571,19.94,16.5,18.40857143,92.34,88.81,90.27857143,48.25,0.27,14.09,11,True,False,False,45,-0.748510748,0.663122658,13.18714286,13.14857143,7.124285714,14.50428571,10.37571429,4.245714286,21.87714286,22.38,22.22,22.11,22.61428571,22.08428571,91.56714286,89.88571429,89.21142857,91.61857143,90.19285714,89.25142857,0
Kurunegala,221,2024-03-23,2024-03-29, 2024-03-23 to 2024-03-29,27.05,25.57,26.21428571,34.14,30.0,32.07428571,23.21,20.29,21.80857143,86.06,75.65,81.30714286,4.5,0.23,1.565714286,3,False,False,False,12,0.992708874,0.12053668,3.011428571,0.031428571,0.008571429,0.235714286,0.68,0.745714286,25.40142857,24.94571429,24.18142857,24.85,25.15428571,24.11571429,79.75,78.74142857,83.27857143,86.91571429,86.99142857,88.79428571,7
Anuradhapura,190,2023-08-19,2023-08-25, 2023-08-19 to 2023-08-25,30.92,29.64,30.32142857,38.83,35.9,37.24571429,25.87,25.33,25.66,66.25,59.09,62.79,3.21,0.0,0.677142857,8,False,False,True,33,-0.748510748,-0.663122658,0.148571429,0.925714286,0.014285714,0.117142857,0.095714286,0.164285714,29.89714286,30.08285714,29.74428571,28.97428571,29.10857143,28.88142857,63.16,66.23428571,66.52571429,69.26428571,71.14857143,70.85142857,1
