district,week_id,start_date,end_date,Duration,T2M_max,T2M_min,T2M_avg,T2M_MAX_max,T2M_MAX_min,T2M_MAX_avg,T2M_MIN_max,T2M_MIN_min,T2M_MIN_avg,RH2M_max,RH2M_min,RH2M_avg,PRECTOTCORR_max,PRECTOTCORR_min,PRECTOTCORR_avg,month,monsoon_IM2,monsoon_NE,monsoon_SW,week_number,sin_week,cos_week,PRECTOTCORR_avg_lag_1,PRECTOTCORR_avg_lag_2,PRECTOTCORR_avg_lag_3,PRECTOTCORR_avg_lag_4,PRECTOTCORR_avg_lag_5,PRECTOTCORR_avg_lag_6,T2M_avg_lag_1,T2M_avg_lag_2,T2M_avg_lag_3,T2M_avg_lag_4,T2M_avg_lag_5,T2M_avg_lag_6,RH2M_avg_lag_1,RH2M_avg_lag_2,RH2M_avg_lag_3,RH2M_avg_lag_4,RH2M_avg_lag_5,RH2M_avg_lag_6,target
Kalutara,200,2023-10-28,2023-11-03, 2023-10-28 to 2023-11-03,26.67,25.69,26.32,28.83,26.73,28.08,25.61,24.42,24.99571429,90.62,82.89,86.46571429,48.75,14.18,27.36428571,10,True,False,False,43,-0.885456026,0.464723172,18.59714286,17.32,12.54857143,24.02428571,18.77428571,13.68,26.65857143,26.13285714,26.71714286,26.63714286,26.98285714,26.66,84.79428571,87.60714286,87.15,87.20857143,86.44142857,86.11428571,14
Kalutara,201,2023-11-04,2023-11-10, 2023-11-04 to 2023-11-10,27.34,26.0,26.66857143,29.14,27.2,28.36285714,25.6,24.82,25.20857143,89.28,82.86,85.44571429,31.34,17.3,23.15857143,11,True,False,False,44,-0.822983866,0.568064747,27.36428571,18.59714286,17.32,12.54857143,24.02428571,18.77428571,26.32,26.65857143,26.13285714,26.71714286,26.63714286,26.98285714,86.46571429,84.79428571,87.60714286,87.15,87.20857143,86.44142857,7
Anuradhapura,172,2023-04-15,2023-04-21, 2023-04-15 to 2023-04-21,28.76,27.59,28.18428571,34.66,33.24,33.88428571,24.58,22.3,23.35714286,77.98,74.18,76.35142857,6.83,0.13,2.3,4,False,False,False,15,0.970941817,-0.239315664,0.682857143,6.004285714,0.298571429,9.208571429,1.195714286,0.711428571,27.29285714,27.12142857,26.93285714,26.80428571,25.95285714,25.51714286,79.73142857,82.41857143,79.59285714,83.97857143,85.33285714,85.65714286,5
Kalutara,139,2022-08-27,2022-09-02, 2022-08-27 to 2022-09-02,26.11,24.96,25.68285714,27.62,25.46,27.02714286,25.07,24.15,24.69857143,88.66,83.8,86.47142857,39.01,2.36,13.13857143,8,False,False,True,34,-0.822983866,-0.568064747,4.947142857,1.108571429,1.202857143,11.53142857,5.677142857,5.107142857,26.05285714,26.37428571,26.05571429,25.91714286,26.20428571,26.35428571,87.37,87.25,89.69,87.78,86.74428571,88.45571429,0
Matara,203,2023-11-18,2023-11-24, 2023-11-18 to 2023-11-24,27.56,27.02,27.30142857,29.23,28.05,28.67285714,26.5,25.62,26.10571429,86.01,79.83,82.76571429,32.31,3.72,13.86142857,11,True,False,False,46,-0.663122658,0.748510748,16.99142857,18.12571429,13.90285714,24.57714286,24.45857143,14.01571429,27.26571429,26.92142857,26.7,26.91857143,26.59571429,27.08428571,85.94142857,84.47571429,83.20857143,84.92857143,86.30571429,85.46571429,0
Matara,43,2020-10-24,2020-10-30, 2020-10-24 to 2020-10-30,27.18,26.73,27.03,29.61,28.28,28.90571429,26.03,25.22,25.65714286,86.3,83.69,85.54571429,4.94,1.6,3.051428571,10,True,False,False,43,-0.885456026,0.464723172,1.211428571,11.25142857,1.328571429,6.368571429,10.42857143,7.074285714,26.92714286,27.18571429,27.02571429,26.90142857,26.68,27.03142857,85.91714286,85.28,83.38428571,85.24285714,84.55285714,86.19857143,1
Mannar,237,2024-07-13,2024-07-19, 2024-07-13 to 2024-07-19,29.84,28.84,29.40285714,32.42,30.65,31.59857143,28.0,27.67,27.82571429,77.05,70.13,72.79571429,0.17,0.02,0.072857143,7,False,False,True,28,-0.239315664,-0.970941817,0.342857143,0.545714286,0.277142857,0.59,0.295714286,2.28,29.07571429,28.94285714,29.25285714,28.98285714,29.00857143,29.06428571,75.03857143,79.52714286,72.67571429,80.31857143,81.42142857,82.63285714,0
Kalutara,137,2022-08-13,2022-08-19, 2022-08-13 to 2022-08-19,26.48,26.19,26.37428571,28.27,27.28,27.98714286,25.39,24.81,25.12285714,89.49,85.02,87.25,2.01,0.09,1.108571429,8,False,False,True,32,-0.663122658,-0.748510748,1.202857143,11.53142857,5.677142857,5.107142857,1.447142857,3.357142857,26.05571429,25.91714286,26.20428571,26.35428571,26.41428571,26.24,89.69,87.78,86.74428571,88.45571429,85.31285714,87.64571429,3
Matara,92,2021-10-02,2021-10-08, 2021-10-02 to 2021-10-08,27.27,26.46,26.97,28.57,27.7,28.33428571,26.5,25.11,25.87857143,88.51,85.15,86.52714286,25.21,0.87,10.52714286,10,True,False,False,39,-1.0,-1.84e-16,10.13428571,9.514285714,4.072857143,5.341428571,7.141428571,8.59,26.96428571,27.38285714,27.0,26.82428571,26.85,26.71428571,83.94285714,85.55285714,86.42714286,87.09571429,86.43,86.53714286,0
Ampara,287,2025-06-28,2025-07-04, 2025-06-28 to 2025-07-04,29.23,28.63,28.87285714,32.02,31.13,31.58714286,27.04,26.49,26.80714286,79.15,74.14,76.86857143,1.62,0.04,0.478571429,6,False,False,True,26,-3.22e-16,-1.0,0.807142857,1.044285714,3.398571429,0.915714286,3.641428571,3.151428571,28.52142857,28.53571429,28.85428571,29.19857143,28.79,29.17857143,78.66,78.84,78.85571429,77.45857143,80.74,76.75142857,6
Colombo,209,2023-12-30,2024-01-05, 2023-12-30 to 2024-01-05,27.24,25.92,26.65285714,30.22,27.83,29.38714286,24.71,24.1,24.40142857,90.07,82.91,85.80142857,24.76,1.25,9.282857143,12,False,True,False,52,6.43e-16,1.0,5.511428571,8.675714286,18.25142857,12.81142857,10.70714286,19.43428571,26.46,26.73285714,26.57857143,26.67714286,26.67,26.90285714,86.53,85.82142857,87.26857143,89.09428571,83.77428571,84.34857143,9
Kandy,252,2024-10-26,2024-11-01, 2024-10-26 to 2024-11-01,26.4,25.85,26.19714286,30.96,29.38,30.27571429,23.74,22.69,23.30142857,86.91,83.29,84.62857143,3.59,0.04,1.244285714,10,True,False,False,43,-0.885456026,0.464723172,3.211428571,4.248571429,8.52,3.677142857,0.748571429,0.462857143,25.95,25.29142857,25.31142857,27.23857143,26.95142857,26.73571429,84.43142857,84.69714286,84.43857143,76.19142857,78.52714286,80.15714286,4
Vavuniya,128,2022-06-11,2022-06-17, 2022-06-11 to 2022-06-17,28.86,27.25,27.9,33.79,30.58,31.80428571,25.66,24.77,25.14857143,83.22,72.06,78.54285714,11.62,0.05,3.421428571,6,False,False,True,23,0.354604887,-0.935016243,0.171428571,0.295714286,1.152857143,0.875714286,0.381428571,1.218571429,28.10714286,28.06142857,28.12,28.13285714,28.40285714,28.23571429,80.92428571,79.33857143,82.78142857,81.50714286,83.30571429,86.81142857,0
Anuradhapura,225,2024-04-20,2024-04-26, 2024-04-20 to 2024-04-26,31.45,30.47,31.03142857,39.3,35.45,37.86142857,26.83,24.83,25.90857143,69.27,59.42,65.64571429,1.18,0.0,0.588571429,4,False,False,False,16,0.935016243,-0.354604887,1.034285714,1.942857143,1.162857143,0.697142857,2.027142857,0.0,30.47571429,29.97571429,29.93571429,28.35714286,27.27571429,26.22428571,70.17857143,69.49142857,70.30428571,71.92571429,75.56142857,76.16571429,9
Kegalle,36,2020-09-05,2020-09-11, 2020-09-05 to 2020-09-11,25.67,24.78,25.18285714,30.61,28.12,29.19142857,23.25,21.93,22.72857143,86.34,81.49,83.37714286,22.89,2.71,9.22,9,False,False,True,36,-0.935016243,-0.354604887,3.897142857,2.65,0.037142857,2.84,5.91,3.964285714,25.41714286,26.41,25.95571429,25.10285714,25.09571429,24.60714286,82.82428571,79.27142857,81.57142857,84.76857143,84.96142857,84.30714286,4
Badulla,279,2025-05-03,2025-05-09, 2025-05-03 to 2025-05-09,26.68,24.71,25.96142857,31.18,28.1,30.03285714,23.17,21.25,22.37285714,89.86,76.65,82.56,26.37,1.89,10.05857143,5,False,False,True,18,0.822983866,-0.568064747,14.64142857,9.492857143,9.125714286,9.315714286,6.777142857,5.481428571,25.37714286,26.19428571,25.83285714,25.14714286,24.58142857,24.95,86.90571429,83.73714286,86.92571429,88.15285714,85.58,88.43428571,9
Trincomalee,145,2022-10-08,2022-10-14, 2022-10-08 to 2022-10-14,28.7,27.41,28.16142857,31.29,29.77,30.64714286,26.6,25.89,26.25285714,83.11,72.99,76.60714286,21.77,1.56,9.431428571,10,True,False,False,40,-0.992708874,0.12053668,0.53,1.804285714,0.011428571,0.008571429,4.25,7.555714286,28.33857143,28.75857143,28.66714286,28.25428571,27.45714286,27.20142857,74.03,74.66,73.63,77.05428571,80.89714286,80.64857143,0
Jaffna,17,2020-04-25,2020-05-01, 2020-04-25 to 2020-05-01,31.01,30.12,30.63714286,32.78,30.86,32.12571429,29.4,28.98,29.16714286,75.06,70.93,72.59857143,4.9,0.35,1.974285714,4,False,False,False,17,0.885456026,-0.464723172,1.972857143,0.967142857,1.31,0.001428571,0.091428571,0.031428571,30.91,30.25,30.08285714,29.10571429,29.19714286,28.81,69.59285714,69.79857143,70.31142857,68.28428571,68.09428571,72.93428571,1
Ampara,293,2025-08-09,2025-08-15, 2025-08-09 to 2025-08-15,29.22,28.36,28.81571429,32.52,31.25,31.97142857,26.63,26.18,26.34857143,76.27,69.85,72.50285714,6.48,0.14,1.505714286,8,False,False,True,32,-0.663122658,-0.748510748,6.552857143,1.27,0.432857143,1.105714286,0.13,0.478571429,28.54285714,29.25,28.73142857,29.01,29.30571429,28.87285714,75.28142857,71.61285714,73.06428571,73.36714286,75.46857143,76.86857143,3
Kandy,186,2023-07-22,2023-07-28, 2023-07-22 to 2023-07-28,26.96,25.61,26.25714286,32.35,28.79,30.54857143,24.0,23.43,23.61428571,84.2,76.12,79.49571429,3.39,0.0,1.538571429,7,False,False,True,29,-0.354604887,-0.935016243,0.581428571,0.525714286,4.042857143,2.788571429,2.257142857,1.725714286,26.35571429,26.20142857,25.13714286,25.79428571,26.10285714,26.34,80.45142857,80.70428571,85.05714286,84.71285714,83.96285714,84.67571429,2
Anuradhapura,264,2025-01-18,2025-01-24, 2025-01-18 to 2025-01-24,25.12,24.14,24.71571429,28.79,26.06,27.75571429,23.6,21.42,22.79142857,95.22,87.22,91.03857143,31.14,0.4,14.75428571,1,False,True,False,3,0.354604887,0.935016243,10.47714286,2.732857143,6.597142857,1.758571429,6.512857143,6.45,24.77714286,24.34,25.07285714,25.40571429,25.31714286,25.61,91.82857143,87.25285714,88.40714286,89.19428571,91.24285714,89.49857143,5
Kilinochchi,99,2021-11-20,2021-11-26, 2021-11-20 to 2021-11-26,27.39,26.75,27.04571429,29.07,27.5,28.17428571,26.35,25.6,26.01714286,88.0,79.68,85.16,49.39,0.32,21.79428571,11,True,False,False,46,-0.663122658,0.748510748,10.50142857,37.41285714,19.57428571,13.02714286,3.288571429,8.93,27.11,26.87285714,27.43428571,27.90857143,28.16285714,28.10571429,87.39,87.54142857,84.56142857,80.37142857,83.25714286,84.09714286,0
Colombo,114,2022-03-05,2022-03-11, 2022-03-05 to 2022-03-11,27.13,26.34,26.7,31.29,28.77,30.03857143,24.3,22.4,23.63571429,83.31,75.84,79.70428571,7.88,0.01,2.741428571,3,False,False,False,9,0.885456026,0.464723172,1.345714286,14.04285714,5.667142857,1.731428571,0.871428571,0.192857143,26.08285714,26.49857143,25.59285714,25.68285714,26.03857143,25.18285714,81.03,81.59857143,79.57857143,77.29285714,78.30142857,77.16,0
Ampara,89,2021-09-11,2021-09-17, 2021-09-11 to 2021-09-17,29.05,28.65,28.78857143,31.96,31.07,31.43,27.23,26.14,26.68571429,82.28,75.33,77.76571429,10.33,0.33,3.317142857,9,False,False,True,36,-0.935016243,-0.354604887,3.188571429,3.698571429,5.807142857,1.477142857,6.365714286,0.552857143,28.69285714,28.55714286,28.09142857,28.56571429,28.62285714,29.27285714,77.96285714,76.28714286,79.42857143,73.19714286,75.88714286,72.83285714,0
Matale,141,2022-09-10,2022-09-16, 2022-09-10 to 2022-09-16,25.26,24.77,25.10571429,30.36,29.31,29.81,22.7,21.54,22.08571429,85.09,83.49,84.5,0.2,0.0,0.032857143,9,False,False,True,36,-0.935016243,-0.354604887,8.071428571,13.67714286,3.081428571,0.621428571,0.251428571,12.10285714,24.68571429,24.21285714,24.93285714,25.76428571,24.95714286,24.54142857,87.16428571,87.33428571,85.19571429,82.45714286,84.92142857,86.94142857,0
Hambantota,34,2020-08-22,2020-08-28, 2020-08-22 to 2020-08-28,28.05,27.47,27.84714286,29.58,28.05,29.20142857,26.93,26.38,26.76571429,83.45,79.64,81.06571429,5.2,0.49,2.425714286,8,False,False,True,34,-0.822983866,-0.568064747,0.485714286,3.498571429,9.131428571,3.12,5.88,5.378571429,27.68428571,27.24,27.42285714,27.23,27.24857143,27.63142857,82.60285714,85.13428571,85.20285714,82.72857143,85.25,84.50285714,6
Kegalle,44,2020-10-31,2020-11-06, 2020-10-31 to 2020-11-06,26.52,25.48,25.94142857,31.54,29.95,30.74714286,23.25,22.0,22.42714286,86.46,80.75,82.85428571,17.89,2.23,9.102857143,10,True,False,False,44,-0.822983866,0.568064747,4.082857143,0.702857143,3.33,0.567142857,4.141428571,5.097142857,25.88142857,25.83428571,25.41285714,25.54714286,25.14857143,24.81857143,80.44857143,82.04142857,84.45714286,80.52285714,84.47714286,83.41285714,7
Batticaloa,259,2024-12-14,2024-12-20, 2024-12-14 to 2024-12-20,27.44,26.54,27.01714286,28.87,27.69,28.21142857,26.41,25.48,25.96428571,90.01,82.75,87.06285714,24.29,3.74,9.308571429,12,False,True,False,50,-0.239315664,0.970941817,3.957142857,2.55,40.13714286,5.051428571,5.385714286,7.525714286,27.21,27.47857143,27.15,27.79857143,28.00142857,27.85571429,83.50714286,81.36857143,89.08714286,83.11142857,82.73428571,81.01285714,8
Trincomalee,96,2021-10-30,2021-11-05, 2021-10-30 to 2021-11-05,27.74,26.84,27.25571429,29.33,28.12,28.76428571,26.69,25.43,25.99714286,87.43,81.35,84.89857143,19.42,7.39,12.71,10,True,False,False,43,-0.885456026,0.464723172,21.76142857,4.434285714,3.492857143,9.698571429,5.727142857,6.737142857,27.44285714,28.13571429,27.92,27.70857143,27.91714286,28.70428571,81.06,80.03714286,82.12285714,82.31571429,79.25,78.79857143,1
Matara,45,2020-11-07,2020-11-13, 2020-11-07 to 2020-11-13,27.67,26.85,27.32857143,29.68,28.1,29.00142857,26.18,25.81,25.99857143,86.58,82.31,84.13714286,19.8,5.3,12.87714286,11,True,False,False,45,-0.748510748,0.663122658,10.35285714,3.051428571,1.211428571,11.25142857,1.328571429,6.368571429,27.29142857,27.03,26.92714286,27.18571429,27.02571429,26.90142857,83.55714286,85.54571429,85.91714286,85.28,83.38428571,85.24285714,2
Colombo,134,2022-07-23,2022-07-29, 2022-07-23 to 2022-07-29,26.99,25.66,26.13142857,29.86,27.2,28.17714286,24.98,24.12,24.54142857,89.64,79.79,85.74571429,9.09,1.45,5.211428571,7,False,False,True,29,-0.354604887,-0.935016243,4.525714286,1.25,2.927142857,1.595714286,3.364285714,5.404285714,26.06857143,26.01857143,25.87142857,26.72,26.41714286,26.07571429,88.77142857,85.45142857,87.99142857,86.53285714,87.27714286,88.46857143,2
Matara,76,2021-06-12,2021-06-18, 2021-06-12 to 2021-06-18,27.63,27.26,27.44714286,29.25,28.5,28.91571429,26.69,25.96,26.38571429,87.45,82.39,84.67428571,11.38,0.1,3.502857143,6,False,False,True,23,0.354604887,-0.935016243,6.418571429,8.664285714,11.85857143,4.831428571,13.38,8.68,27.45857143,27.62571429,28.03285714,28.05,27.96,28.07285714,85.61571429,85.50142857,84.77142857,83.52,84.05857143,79.72428571,0
Mannar,244,2024-08-31,2024-09-06, 2024-08-31 to 2024-09-06,29.59,28.64,29.00285714,32.53,30.02,31.00142857,27.99,27.34,27.62285714,80.7,74.62,78.49,2.99,0.03,0.752857143,8,False,False,True,35,-0.885456026,-0.464723172,0.181428571,4.867142857,4.368571429,2.217142857,0.048571429,0.06,28.62285714,28.38571429,29.10142857,28.70428571,29.37857143,29.52285714,78.69571429,80.49,78.76142857,78.02571429,75.21,75.00285714,0
Kurunegala,182,2023-06-24,2023-06-30, 2023-06-24 to 2023-06-30,26.35,25.42,25.79428571,30.93,28.56,29.64714286,23.76,23.36,23.53142857,86.16,82.42,84.71285714,5.76,0.29,2.788571429,6,False,False,True,25,0.12053668,-0.992708874,2.257142857,1.725714286,1.264285714,1.937142857,0.881428571,1.13,26.10285714,26.34,26.27857143,26.5,26.18285714,26.67571429,83.96285714,84.67571429,84.66285714,86.06428571,86.33285714,86.59142857,10
Ratnapura,225,2024-04-20,2024-04-26, 2024-04-20 to 2024-04-26,27.37,27.18,27.25285714,32.26,31.11,31.64857143,24.51,23.79,24.15,85.44,77.96,83.38571429,4.61,0.4,2.208571429,4,False,False,False,16,0.935016243,-0.354604887,2.422857143,2.664285714,4.924285714,2.721428571,3.367142857,0.92,26.64571429,26.88428571,27.03428571,26.40428571,25.50571429,25.55571429,85.66428571,83.62857143,82.49142857,83.63714286,81.39,80.05,9
Kurunegala,74,2021-05-29,2021-06-04, 2021-05-29 to 2021-06-04,26.12,25.07,25.83571429,29.83,26.66,28.86571429,24.26,23.35,23.90142857,93.58,86.85,89.20142857,51.02,0.13,9.06,5,False,False,True,21,0.568064747,-0.822983866,12.20857143,4.302857143,9.121428571,12.29,2.764285714,1.45,25.56142857,25.75571429,25.98857143,26.42142857,26.42428571,25.90857143,89.02571429,86.99142857,88.52142857,84.54857143,83.59428571,86.91857143,1
Kegalle,213,2024-01-27,2024-02-02, 2024-01-27 to 2024-02-02,25.13,22.65,24.20714286,29.66,26.94,28.12285714,23.03,17.8,21.31,93.94,90.31,91.4,18.26,0.49,4.645714286,1,False,True,False,4,0.464723172,0.885456026,1.221428571,5.447142857,20.73,14.66285714,14.60142857,10.58428571,22.71428571,23.00428571,24.03857143,24.36428571,24.35142857,24.57571429,88.87714286,90.01428571,92.86285714,92.39,92.55,92.37857143,10
Batticaloa,19,2020-05-09,2020-05-15, 2020-05-09 to 2020-05-15,30.34,29.16,29.53714286,32.08,30.5,31.15714286,28.82,27.77,28.29571429,81.23,70.01,77.2,18.29,1.77,8.378571429,5,False,False,True,19,0.748510748,-0.663122658,6.66,3.415714286,3.307142857,5.94,1.557142857,0.288571429,29.73714286,29.63571429,29.38,29.03285714,28.97714286,28.20857143,75.26857143,75.32,76.71857143,77.69,74.27571429,73.85857143,0
Kegalle,154,2022-12-10,2022-12-16, 2022-12-10 to 2022-12-16,24.57,22.99,23.57,29.0,27.12,27.77,20.94,19.35,20.35571429,89.83,81.08,87.28857143,4.7,0.25,1.692857143,12,False,True,False,49,-0.354604887,0.935016243,7.614285714,4.472857143,0.441428571,10.73714286,14.39,15.35285714,22.88285714,24.08428571,23.42714286,23.25142857,23.83428571,24.41714286,89.84142857,87.04714286,87.58857143,89.90571429,91.30714286,88.47428571,5
Kandy,175,2023-05-06,2023-05-12, 2023-05-06 to 2023-05-12,26.33,24.55,25.10142857,29.8,27.3,28.39571429,23.72,21.79,22.68857143,89.8,85.27,87.28571429,12.47,1.3,5.837142857,5,False,False,True,18,0.822983866,-0.568064747,18.06571429,7.031428571,1.53,1.315714286,7.518571429,0.535714286,25.55714286,26.57571429,26.68714286,25.79285714,26.30142857,26.09857143,87.69857143,83.38857143,78.58142857,82.68285714,81.19571429,78.72428571,5
Kalutara,33,2020-08-15,2020-08-21, 2020-08-15 to 2020-08-21,26.93,26.32,26.69571429,29.0,27.82,28.52857143,25.63,25.12,25.36857143,89.31,85.25,86.81285714,0.8,0.3,0.557142857,8,False,False,True,33,-0.748510748,-0.663122658,4.632857143,13.00428571,4.49,6.667142857,5.088571429,3.375714286,26.26571429,26.51285714,26.31857143,26.34857143,26.64714286,26.94142857,87.93857143,87.78285714,84.66285714,86.92142857,86.68714286,84.40142857,4
Nuwara Eliya,143,2022-09-24,2022-09-30, 2022-09-24 to 2022-09-30,23.4,22.18,22.72571429,28.36,24.61,26.51714286,20.83,19.71,20.37428571,90.69,86.86,88.54857143,6.06,0.08,2.358571429,9,False,False,True,38,-0.992708874,-0.12053668,0.192857143,0.058571429,6.941428571,14.80857143,3.648571429,1.397142857,22.66142857,22.56285714,22.29571429,21.8,22.34285714,22.95857143,88.44428571,89.59,91.72142857,91.53714286,90.66857143,89.08714286,0
Kalutara,214,2024-02-03,2024-02-09, 2024-02-03 to 2024-02-09,27.76,26.11,26.81714286,30.41,30.03,30.28571429,25.23,21.9,23.53571429,84.65,75.82,79.54285714,10.02,0.0,1.941428571,2,False,True,False,5,0.568064747,0.822983866,7.0,3.654285714,1.688571429,20.76,16.63571429,7.161428571,26.91857143,26.65571429,26.12714286,26.42142857,27.05,26.98571429,83.73,76.75,79.58857143,84.68714286,85.40714286,84.43428571,12
Trincomalee,203,2023-11-18,2023-11-24, 2023-11-18 to 2023-11-24,28.03,27.03,27.40142857,29.5,27.96,28.77142857,26.9,25.31,26.05571429,86.9,76.93,82.33142857,68.88,1.28,17.61285714,11,True,False,False,46,-0.663122658,0.748510748,20.43428571,26.44142857,14.69,5.312857143,18.16857143,15.30571429,27.50571429,27.26571429,27.38142857,27.69142857,27.58428571,28.58,85.52571429,83.49857143,82.2,79.21714286,81.05857143,78.50428571,3
Ampara,44,2020-10-31,2020-11-06, 2020-10-31 to 2020-11-06,28.85,27.62,28.41285714,31.59,28.59,30.38857143,27.46,26.81,27.09285714,85.07,72.19,78.19428571,7.93,3.2,6.202857143,10,True,False,False,44,-0.822983866,0.568064747,2.85,0.938571429,1.898571429,2.265714286,4.99,3.342857143,28.80714286,29.17571429,28.74,28.71857143,28.37285714,28.35428571,73.60428571,72.91142857,73.67571429,72.69857143,76.83285714,73.2,1
Matale,280,2025-05-10,2025-05-16, 2025-05-10 to 2025-05-16,26.45,25.46,26.09857143,30.8,29.31,29.84428571,23.85,22.12,23.13571429,89.67,75.43,86.78571429,4.53,0.23,1.724285714,5,False,False,True,19,0.748510748,-0.663122658,8.43,12.59857143,5.442857143,2.04,8.847142857,12.94571429,25.97,26.38285714,25.96571429,25.97857143,25.69428571,25.21428571,87.16142857,84.86857143,87.58714286,87.51142857,87.25285714,83.19285714,2
Kegalle,268,2025-02-15,2025-02-21, 2025-02-15 to 2025-02-21,23.38,21.69,22.76571429,29.22,27.79,28.68571429,18.93,16.51,17.67571429,87.15,84.04,85.28285714,0.09,0.0,0.017142857,2,False,True,False,7,0.748510748,0.663122658,0.027142857,0.218571429,5.635714286,13.98285714,14.23142857,2.007142857,22.74857143,23.13571429,22.74857143,23.50428571,23.78285714,23.36714286,87.29857143,88.56714286,92.04571429,92.61285714,92.67,89.21857143,29
Badulla,94,2021-10-16,2021-10-22, 2021-10-16 to 2021-10-22,25.29,24.31,24.99,30.19,27.73,29.17428571,22.66,20.55,21.90714286,87.8,82.38,86.07142857,13.34,1.34,6.771428571,10,True,False,False,41,-0.970941817,0.239315664,3.901428571,12.25,14.43142857,12.70285714,3.87,4.428571429,24.61142857,24.74857143,24.56142857,25.44285714,25.23428571,24.94571429,86.00714286,87.45142857,83.94285714,85.08571429,84.11285714,84.52571429,0
Hambantota,114,2022-03-05,2022-03-11, 2022-03-05 to 2022-03-11,27.94,27.04,27.46,29.77,27.94,29.18428571,26.73,25.15,25.9,85.9,79.08,81.82571429,5.47,0.45,2.88,3,False,False,False,9,0.885456026,0.464723172,1.68,12.13285714,5.901428571,2.867142857,0.801428571,0.058571429,27.24285714,27.24285714,26.35,26.49428571,26.58857143,26.11428571,82.10428571,81.45428571,82.71428571,81.46714286,80.37428571,74.82142857,0
Ratnapura,196,2023-09-30,2023-10-06, 2023-09-30 to 2023-10-06,24.84,24.33,24.59,27.83,26.57,27.21142857,23.13,22.61,22.89571429,92.09,90.99,91.65714286,67.52,9.02,29.97571429,9,False,False,True,39,-1.0,-1.84e-16,18.30571429,13.93,10.09,18.08857143,10.37,1.382857143,24.92428571,24.76571429,24.87285714,24.93285714,25.34571429,25.76428571,90.44571429,89.36857143,88.54857143,89.39285714,87.80142857,85.40857143,6
Kandy,209,2023-12-30,2024-01-05, 2023-12-30 to 2024-01-05,24.93,23.93,24.36428571,28.81,26.88,27.93142857,22.63,21.17,21.90571429,94.02,90.86,92.39,59.76,0.48,14.66285714,12,False,True,False,52,6.43e-16,1.0,14.60142857,10.58428571,22.8,12.76571429,9.57,19.19857143,24.35142857,24.57571429,24.63857143,25.20714286,24.42428571,25.32714286,92.55,92.37857143,93.24,91.63428571,92.57,87.89857143,11
