district,week_id,start_date,end_date,Duration,T2M_max,T2M_min,T2M_avg,T2M_MAX_max,T2M_MAX_min,T2M_MAX_avg,T2M_MIN_max,T2M_MIN_min,T2M_MIN_avg,RH2M_max,RH2M_min,RH2M_avg,PRECTOTCORR_max,PRECTOTCORR_min,PRECTOTCORR_avg,month,monsoon_IM2,monsoon_NE,monsoon_SW,week_number,sin_week,cos_week,PRECTOTCORR_avg_lag_1,PRECTOTCORR_avg_lag_2,PRECTOTCORR_avg_lag_3,PRECTOTCORR_avg_lag_4,PRECTOTCORR_avg_lag_5,PRECTOTCORR_avg_lag_6,T2M_avg_lag_1,T2M_avg_lag_2,T2M_avg_lag_3,T2M_avg_lag_4,T2M_avg_lag_5,T2M_avg_lag_6,RH2M_avg_lag_1,RH2M_avg_lag_2,RH2M_avg_lag_3,RH2M_avg_lag_4,RH2M_avg_lag_5,RH2M_avg_lag_6,target
Trincomalee,160,2023-01-21,2023-01-27, 2023-01-21 to 2023-01-27,25.87,25.38,25.62714286,27.45,26.42,26.97142857,25.25,24.16,24.53857143,87.27,74.82,81.08714286,40.62,0.08,9.458571429,1,False,True,False,3,0.354604887,0.935016243,0.554285714,4.502857143,5.014285714,8.58,16.78142857,1.697142857,25.31428571,25.16142857,25.67571429,26.18857143,26.23285714,26.19,77.38,77.16428571,80.81857143,85.86857143,86.45428571,82.79285714,0
Jaffna,254,2024-11-09,2024-11-15, 2024-11-09 to 2024-11-15,28.81,28.0,28.35142857,30.04,28.65,29.26142857,27.92,27.34,27.56714286,86.87,75.41,81.40714286,11.92,0.14,3.801428571,11,True,False,False,45,-0.748510748,0.663122658,11.66,2.931428571,5.182857143,7.911428571,9.324285714,3.588571429,28.41,28.66285714,28.59285714,28.10428571,28.36857143,29.32857143,78.91,81.42142857,80.23571429,81.6,79.71142857,77.21857143,0
Ampara,50,2020-12-12,2020-12-18, 2020-12-12 to 2020-12-18,26.87,26.03,26.57857143,28.19,27.08,27.87714286,25.7,25.12,25.52571429,86.93,71.86,78.67285714,22.33,0.11,5.395714286,12,False,True,False,50,-0.239315664,0.970941817,3.264285714,17.43571429,9.101428571,8.015714286,11.51714286,6.202857143,27.02428571,27.16428571,26.95285714,27.34,27.77285714,28.41285714,84.10428571,85.74857143,83.98428571,84.93,83.02857143,78.19428571,4
Kilinochchi,287,2025-06-28,2025-07-04, 2025-06-28 to 2025-07-04,29.52,29.04,29.31142857,31.62,30.44,31.13857143,28.01,27.74,27.92571429,81.44,74.83,78.04571429,1.07,0.28,0.6,6,False,False,True,26,-3.22e-16,-1.0,0.604285714,0.705714286,2.428571429,0.857142857,1.394285714,7.337142857,29.32,29.16857143,29.29571429,29.72857143,29.74142857,29.41714286,78.99857143,78.68,80.42571429,79.33714286,79.29857143,80.23,1
Polonnaruwa,275,2025-04-05,2025-04-11, 2025-04-05 to 2025-04-11,28.15,26.98,27.58142857,31.39,29.69,30.61142857,25.9,24.1,25.04428571,88.19,79.17,84.14,9.11,2.87,6.267142857,4,False,False,False,14,0.992708874,-0.12053668,11.56857143,2.764285714,3.86,7.344285714,7.03,12.63428571,26.86,27.56142857,27.08142857,26.54,26.70285714,26.53857143,80.99428571,82.57857143,86.03428571,83.34,83.44857143,86.37142857,9
Trincomalee,109,2022-01-29,2022-02-04, 2022-01-29 to 2022-02-04,27.01,25.07,26.05,28.67,27.13,28.05142857,26.06,23.04,24.39428571,85.92,70.77,78.53714286,3.89,0.0,0.848571429,1,False,True,False,4,0.464723172,0.885456026,0.317142857,1.71,4.354285714,16.00857143,6.115714286,2.094285714,25.46,26.09,26.54285714,26.63714286,26.32285714,26.15571429,75.68,77.91285714,83.52142857,85.20857143,77.50714286,79.07428571,0
Anuradhapura,93,2021-10-09,2021-10-15, 2021-10-09 to 2021-10-15,27.29,25.9,26.73857143,31.56,28.09,30.48142857,24.9,23.49,24.33857143,88.14,81.86,84.58571429,17.47,0.11,4.618571429,10,True,False,False,40,-0.992708874,0.12053668,9.372857143,5.645714286,8.87,1.11,0.512857143,3.148571429,26.47857143,26.84142857,27.84571429,28.45714286,27.92428571,27.60857143,86.12142857,81.06714286,79.47571429,73.72285714,75.06714286,76.02428571,0
Jaffna,90,2021-09-18,2021-09-24, 2021-09-18 to 2021-09-24,29.41,28.26,28.86,30.88,29.32,30.23571429,28.29,27.28,27.67571429,81.52,75.96,79.44571429,13.81,0.38,4.682857143,9,False,False,True,37,-0.970941817,-0.239315664,1.372857143,0.435714286,4.7,1.257142857,1.218571429,4.337142857,28.80857143,28.62,28.31571429,28.22,28.57428571,29.03,79.68,79.12571429,79.98,79.24142857,76.45428571,76.00857143,0
Vavuniya,32,2020-08-08,2020-08-14, 2020-08-08 to 2020-08-14,28.54,27.16,28.12714286,33.51,30.36,32.53857143,25.64,24.96,25.29428571,80.43,73.35,76.11285714,6.9,0.01,1.548571429,8,False,False,True,32,-0.663122658,-0.748510748,0.527142857,5.558571429,5.827142857,0.861428571,4.284285714,0.231428571,28.16428571,27.23571429,27.51142857,28.13571429,28.19428571,28.64,74.71,79.27,81.09571429,77.84285714,76.50142857,76.41285714,0
Kandy,259,2024-12-14,2024-12-20, 2024-12-14 to 2024-12-20,25.24,23.63,24.33142857,29.33,26.21,27.54,22.61,21.12,21.93285714,94.49,90.23,92.26142857,32.5,0.48,9.528571429,12,False,True,False,50,-0.239315664,0.970941817,5.717142857,0.268571429,20.17857143,5.967142857,5.86,19.18285714,24.36857143,24.49714286,23.98857143,25.19857143,25.13428571,25.26714286,89.45,87.68,93.71714286,88.58428571,88.81714286,86.41428571,10
Colombo,42,2020-10-17,2020-10-23, 2020-10-17 to 2020-10-23,26.72,26.3,26.5,28.72,28.38,28.52,25.51,24.39,25.07,87.37,81.99,86.15285714,3.52,0.1,1.274285714,10,True,False,False,42,-0.935016243,0.354604887,9.074285714,1.985714286,6.098571429,9.901428571,5.165714286,8.87,26.51571429,26.30857143,26.14571429,26.00428571,26.34142857,26.3,86.58571429,84.00285714,87.24142857,85.66142857,87.73714286,85.95,7
Ratnapura,156,2022-12-24,2022-12-30, 2022-12-24 to 2022-12-30,24.64,23.01,23.69,28.66,25.51,27.31714286,22.74,19.37,20.80142857,95.09,85.1,89.99714286,28.16,0.01,6.687142857,12,False,True,False,51,-0.12053668,0.992708874,9.797142857,3.937142857,6.347142857,5.831428571,0.165714286,14.74285714,23.93714286,24.10571429,23.32285714,24.68714286,23.91285714,23.86857143,88.96714286,86.87,87.45857143,84.25,86.63857143,86.85857143,22
Galle,21,2020-05-23,2020-05-29, 2020-05-23 to 2020-05-29,28.83,28.12,28.58571429,29.53,28.38,29.1,28.42,27.66,28.18428571,86.86,83.9,85.71571429,10.09,3.14,7.002857143,5,False,False,True,21,0.568064747,-0.822983866,10.30285714,21.88285714,7.985714286,7.605714286,5.878571429,7.194285714,28.91714286,28.8,28.97142857,28.93571429,28.89428571,28.75571429,82.73857143,82.74142857,82.16571429,80.16142857,80.38857143,79.81285714,5
Matale,157,2022-12-31,2023-01-06, 2022-12-31 to 2023-01-06,23.68,21.54,22.30714286,27.86,26.22,26.67857143,21.96,17.48,18.98142857,93.6,88.03,90.39428571,6.75,0.0,1.38,12,False,True,False,52,6.43e-16,1.0,14.22,16.49857143,1.692857143,7.614285714,4.472857143,0.441428571,23.63142857,23.32857143,23.57,22.88285714,24.08428571,23.42714286,91.43714286,93.47285714,87.28857143,89.84142857,87.04714286,87.58857143,1
Kurunegala,289,2025-07-12,2025-07-18, 2025-07-12 to 2025-07-18,25.72,24.88,25.27142857,29.73,27.43,28.29571429,24.12,22.97,23.43285714,87.84,82.72,86.04285714,2.64,0.03,0.954285714,7,False,False,True,28,-0.239315664,-0.970941817,0.122857143,0.577142857,1.687142857,4.857142857,4.444285714,1.794285714,25.76571429,25.52,25.31714286,25.20857143,25.63428571,25.87,87.72571429,87.20428571,88.06,88.04571429,87.42571429,88.60857143,15
Matale,265,2025-01-25,2025-01-31, 2025-01-25 to 2025-01-31,24.91,20.86,22.74857143,29.07,24.0,26.20142857,22.35,18.39,20.15857143,94.85,88.38,92.04571429,15.82,0.01,5.635714286,1,False,True,False,4,0.464723172,0.885456026,13.98285714,14.23142857,2.007142857,8.907142857,1.655714286,9.528571429,23.50428571,23.78285714,23.36714286,23.8,24.42857143,24.33142857,92.61285714,92.67,89.21857143,90.97857143,88.69142857,92.26142857,8
Trincomalee,273,2025-03-22,2025-03-28, 2025-03-22 to 2025-03-28,28.64,27.94,28.23428571,30.48,29.83,30.13142857,27.55,26.35,26.80857143,81.17,75.28,78.75428571,4.36,0.02,1.611428571,3,False,False,False,12,0.992708874,0.12053668,3.187142857,6.208571429,4.264285714,13.03,0.062857143,0.047142857,27.91,27.20857143,27.48,27.37142857,26.43285714,26.01285714,82.04,80.1,79.96714286,82.21714286,72.63285714,77.21,9
Kurunegala,204,2023-11-25,2023-12-01, 2023-11-25 to 2023-12-01,25.16,23.87,24.42428571,29.03,25.78,27.45857143,22.66,20.8,21.98571429,95.01,90.01,92.57,15.8,2.37,9.57,11,True,False,False,47,-0.568064747,0.822983866,19.19857143,11.44571429,20.22571429,17.12571429,7.414285714,16.52571429,25.32714286,25.04142857,24.84714286,25.16,24.94428571,24.71571429,87.89857143,91.70428571,89.58,87.25428571,87.11142857,89.45285714,31
Mannar,171,2023-04-08,2023-04-14, 2023-04-08 to 2023-04-14,30.08,29.05,29.49428571,34.89,32.7,33.61142857,26.58,25.58,26.17428571,73.28,66.12,71.2,0.79,0.0,0.182857143,4,False,False,False,14,0.992708874,-0.12053668,2.087142857,0.324285714,3.94,0.27,0.275714286,1.534285714,29.09714286,28.95142857,28.25142857,27.45142857,26.73857143,26.17,73.88857143,71.46142857,77.72428571,79.74285714,81.58142857,78.00857143,1
Kalutara,158,2023-01-07,2023-01-13, 2023-01-07 to 2023-01-13,26.18,24.41,25.42714286,29.3,27.57,28.66857143,23.96,20.82,22.35142857,87.66,72.74,79.09285714,9.93,0.0,2.272857143,1,False,True,False,1,0.12053668,0.992708874,1.127142857,8.802857143,5.341428571,6.72,9.158571429,5.101428571,25.65428571,25.88285714,25.83285714,26.46571429,26.00142857,26.96571429,80.07857143,85.37,87.33,81.88,82.14857143,77.28,9
Polonnaruwa,71,2021-05-08,2021-05-14, 2021-05-08 to 2021-05-14,28.44,27.25,27.82428571,31.84,28.46,30.44142857,26.03,25.14,25.68571429,89.78,80.48,85.18,15.18,1.42,5.448571429,5,False,False,True,18,0.822983866,-0.568064747,4.19,4.577142857,1.717142857,11.70857143,0.505714286,1.218571429,27.96,28.08428571,28.26857143,27.39714286,27.87142857,27.68714286,82.75857143,81.73285714,80.13,80.51571429,78.31428571,79.54571429,1
Galle,17,2020-04-25,2020-05-01, 2020-04-25 to 2020-05-01,29.34,28.19,28.93571429,30.36,28.61,29.58857143,28.5,27.52,28.18285714,85.35,74.39,80.16142857,18.82,2.79,7.605714286,4,False,False,False,17,0.885456026,-0.464723172,5.878571429,7.194285714,4.137142857,4.794285714,1.271428571,2.48,28.89428571,28.75571429,28.31571429,28.20285714,28.18714286,28.29714286,80.38857143,79.81285714,80.15714286,76.77428571,74.77857143,78.82,12
Vavuniya,282,2025-05-24,2025-05-30, 2025-05-24 to 2025-05-30,29.44,28.15,28.72428571,32.1,30.34,31.40571429,27.85,24.97,26.76714286,82.61,77.25,80.38142857,1.07,0.33,0.591428571,5,False,False,True,21,0.568064747,-0.822983866,7.468571429,2.012857143,6.754285714,4.885714286,3.051428571,2.234285714,28.23857143,28.70857143,28.73857143,28.60857143,28.78285714,28.79857143,83.74857143,81.87285714,80.40428571,79.99142857,81.04142857,77.95857143,0
Matara,256,2024-11-23,2024-11-29, 2024-11-23 to 2024-11-29,27.37,26.35,26.90714286,29.1,27.6,28.26285714,26.36,24.87,25.84714286,88.2,82.24,85.12714286,15.9,0.5,8.648571429,11,True,False,False,47,-0.568064747,0.822983866,7.097142857,11.05857143,15.22714286,2.255714286,5.42,5.76,27.38,27.75428571,27.27142857,27.72428571,27.58,27.34285714,84.64571429,82.08571429,83.39142857,86.21428571,84.68571429,83.29714286,38
Trincomalee,169,2023-03-25,2023-03-31, 2023-03-25 to 2023-03-31,28.31,27.62,28.02285714,31.48,30.12,30.60857143,26.52,25.32,25.85428571,78.19,73.5,76.07285714,0.25,0.0,0.087142857,3,False,False,False,12,0.992708874,0.12053668,9.011428571,2.548571429,1.1,4.095714286,1.694285714,0.16,27.86285714,27.14714286,26.87,26.44285714,26.08142857,25.07,80.21857143,81.95142857,81.19857143,76.80857143,78.07,76.97285714,1
Kilinochchi,58,2021-02-06,2021-02-12, 2021-02-06 to 2021-02-12,26.0,24.9,25.46714286,27.06,26.45,26.79571429,25.19,23.45,24.31285714,82.12,69.88,74.92142857,1.01,0.0,0.175714286,2,False,True,False,5,0.568064747,0.822983866,2.378571429,0.968571429,1.502857143,28.94714286,10.38142857,11.15857143,26.23714286,26.15142857,26.26857143,26.38,26.45714286,26.44714286,79.36571429,73.81285714,83.68285714,88.57285714,87.83285714,82.65285714,2
Anuradhapura,196,2023-09-30,2023-10-06, 2023-09-30 to 2023-10-06,28.53,27.52,28.06857143,35.4,32.51,33.96714286,24.75,24.14,24.46,79.99,71.73,75.43,10.33,1.38,4.435714286,9,False,False,True,39,-1.0,-1.84e-16,1.821428571,3.382857143,0.395714286,3.9,1.755714286,0.677142857,28.10571429,28.10857143,28.64142857,28.17428571,29.41428571,30.32142857,75.01142857,73.28142857,69.76,73.88857143,68.27285714,62.79,5
Ampara,191,2023-08-26,2023-09-01, 2023-08-26 to 2023-09-01,29.51,28.2,28.88571429,32.73,30.5,31.75428571,27.18,26.53,26.84285714,81.31,74.64,77.54285714,13.44,0.53,5.851428571,8,False,False,True,34,-0.822983866,-0.568064747,0.565714286,0.405714286,1.718571429,0.207142857,0.328571429,0.597142857,29.68857143,29.71,29.7,30.03428571,29.44857143,29.46,71.65857143,70.67857143,73.36857143,69.62571429,71.93857143,73.76428571,0
Badulla,172,2023-04-15,2023-04-21, 2023-04-15 to 2023-04-21,26.81,25.55,26.02,31.56,29.9,30.94428571,22.38,21.48,21.80142857,83.03,76.35,80.71714286,5.82,0.04,2.291428571,4,False,False,False,15,0.970941817,-0.239315664,1.224285714,4.977142857,0.214285714,4.71,5.774285714,3.092857143,24.94857143,25.05571429,25.13428571,24.87428571,23.76285714,23.47285714,84.58714286,84.50714286,81.79571429,86.58,91.03428571,90.70285714,10
Mullaitivu,159,2023-01-14,2023-01-20, 2023-01-14 to 2023-01-20,25.97,24.74,25.28,27.33,26.11,26.54857143,25.02,23.54,24.20285714,80.71,69.52,75.97571429,0.3,0.0,0.091428571,1,False,True,False,2,0.239315664,0.970941817,1.842857143,3.75,4.73,9.274285714,2.514285714,19.52142857,25.38571429,25.96857143,26.5,26.55142857,26.46714286,25.93428571,74.83,78.57142857,84.85428571,84.72428571,83.77857143,82.62571429,0
Galle,113,2022-02-26,2022-03-04, 2022-02-26 to 2022-03-04,27.98,27.5,27.76,29.91,28.61,29.24285714,26.58,25.62,26.21,81.8,72.93,77.2,7.17,0.28,2.394285714,2,False,True,False,8,0.822983866,0.568064747,11.52857143,6.235714286,4.648571429,1.584285714,0.187142857,2.56,27.32571429,26.99857143,27.21857143,27.02285714,26.62142857,27.33714286,81.38285714,76.54714286,74.58571429,77.47571429,74.07,76.64857143,7
Kegalle,86,2021-08-21,2021-08-27, 2021-08-21 to 2021-08-27,25.41,24.48,24.89,29.99,27.58,28.78285714,23.67,20.63,22.26,88.73,84.15,86.83571429,10.03,0.75,4.898571429,8,False,False,True,33,-0.748510748,-0.663122658,0.877142857,6.724285714,0.35,4.138571429,2.795714286,9.21,24.86714286,24.74142857,25.23,25.08428571,25.23857143,24.79857143,85.11,88.11285714,86.23428571,87.30571429,88.19285714,87.77142857,0
Matale,68,2021-04-17,2021-04-23, 2021-04-17 to 2021-04-23,26.39,25.53,25.90857143,30.99,28.76,29.84285714,23.77,22.12,23.03428571,89.98,84.74,86.91857143,2.84,0.4,1.45,4,False,False,False,15,0.970941817,-0.239315664,15.40714286,0.772857143,4.722857143,3.888571429,0.865714286,5.762857143,25.81571429,26.23714286,25.9,25.06571429,24.6,24.45142857,84.26857143,78.52142857,81.18,80.99428571,84.81428571,87.58571429,7
Colombo,43,2020-10-24,2020-10-30, 2020-10-24 to 2020-10-30,26.63,26.13,26.41714286,29.25,28.03,28.64285714,25.14,24.5,24.78571429,86.42,83.27,85.12,3.31,1.2,1.812857143,10,True,False,False,43,-0.885456026,0.464723172,1.274285714,9.074285714,1.985714286,6.098571429,9.901428571,5.165714286,26.5,26.51571429,26.30857143,26.14571429,26.00428571,26.34142857,86.15285714,86.58571429,84.00285714,87.24142857,85.66142857,87.73714286,0
Batticaloa,125,2022-05-21,2022-05-27, 2022-05-21 to 2022-05-27,29.14,28.55,28.92571429,31.9,30.56,31.27428571,27.29,26.82,27.03857143,83.87,78.32,80.45285714,7.77,0.85,3.498571429,5,False,False,True,20,0.663122658,-0.748510748,5.934285714,3.745714286,7.774285714,4.615714286,5.1,21.95142857,28.89142857,29.08857143,29.28857143,28.55571429,28.70571429,28.30142857,82.72,80.52857143,78.98714286,80.00285714,82.28571429,80.19714286,1
Anuradhapura,239,2024-07-27,2024-08-02, 2024-07-27 to 2024-08-02,29.82,28.51,29.14142857,35.87,33.93,34.49714286,26.42,24.59,25.85857143,72.57,68.51,70.39142857,0.6,0.13,0.324285714,7,False,False,True,30,-0.464723172,-0.885456026,0.048571429,0.072857143,0.224285714,0.515714286,0.42,0.351428571,29.40857143,28.58857143,28.56285714,28.63857143,28.45142857,28.31714286,70.45142857,71.90571429,72.51571429,75.57714286,72.65142857,79.22142857,3
Polonnaruwa,278,2025-04-26,2025-05-02, 2025-04-26 to 2025-05-02,28.92,27.49,28.17428571,32.21,30.17,31.26428571,26.45,24.48,25.27571429,84.58,78.13,81.71571429,21.63,1.5,11.56,4,False,False,False,17,0.885456026,-0.464723172,3.53,1.992857143,6.267142857,11.56857143,2.764285714,3.86,28.15142857,28.03428571,27.58142857,26.86,27.56142857,27.08142857,83.57,82.75,84.14,80.99428571,82.57857143,86.03428571,8
Jaffna,7,2020-02-15,2020-02-21, 2020-02-15 to 2020-02-21,27.64,26.36,26.82857143,29.31,28.37,28.82571429,26.38,24.63,25.17857143,80.48,68.86,73.03857143,7.94,0.0,1.142857143,2,False,True,False,7,0.748510748,0.663122658,0.024285714,0.014285714,0.005714286,1.317142857,0.528571429,0.621428571,27.15285714,27.01571429,26.61142857,26.85142857,26.37142857,26.98857143,72.57142857,72.16571429,72.62285714,80.19571429,71.50571429,77.59142857,2
Badulla,118,2022-04-02,2022-04-08, 2022-04-02 to 2022-04-08,25.56,24.61,25.10714286,30.18,27.44,29.00571429,22.41,21.73,22.09857143,89.7,82.11,85.99285714,32.61,5.52,14.21428571,4,False,False,False,13,1.0,-1.61e-16,3.181428571,2.325714286,2.77,2.558571429,4.171428571,15.81285714,25.04857143,25.43142857,24.46428571,23.79714286,23.14428571,23.66714286,87.01571429,83.52428571,86.47285714,88.53142857,90.06,89.96571429,2
Kurunegala,273,2025-03-22,2025-03-28, 2025-03-22 to 2025-03-28,25.99,25.1,25.55571429,31.24,29.18,30.12,22.55,20.71,21.73714286,88.51,76.1,84.69857143,6.03,0.54,3.114285714,3,False,False,False,12,0.992708874,0.12053668,4.542857143,8.438571429,12.72,8.607142857,0.017142857,0.027142857,25.31428571,24.47,24.59142857,24.36428571,22.76571429,22.74857143,88.00285714,85.42285714,84.51714286,89.10142857,85.28285714,87.29857143,14
Matale,125,2022-05-21,2022-05-27, 2022-05-21 to 2022-05-27,25.9,25.44,25.72,29.42,28.63,29.09714286,24.2,23.15,23.64,89.56,86.51,88.09714286,12.12,0.54,5.144285714,5,False,False,True,20,0.663122658,-0.748510748,5.05,2.875714286,2.162857143,7.67,5.905714286,11.02857143,25.82285714,26.06,26.06428571,26.35285714,26.05857143,25.25714286,87.28285714,87.94428571,88.48714286,83.22428571,87.85714286,87.68714286,6
Galle,30,2020-07-25,2020-07-31, 2020-07-25 to 2020-07-31,27.71,26.33,27.25,28.34,27.09,27.88857143,27.23,25.38,26.64857143,85.43,78.96,82.36571429,8.17,1.31,3.851428571,7,False,False,True,30,-0.464723172,-0.885456026,8.012857143,5.307142857,3.551428571,5.412857143,4.907142857,2.877142857,27.03571429,27.58285714,27.99285714,28.04285714,28.00571429,28.51285714,85.24285714,83.90285714,81.44714286,84.21285714,81.12142857,83.83142857,17
Batticaloa,135,2022-07-30,2022-08-05, 2022-07-30 to 2022-08-05,27.99,26.69,27.60857143,30.74,27.62,29.99,26.27,25.83,25.99285714,83.82,75.7,79.30285714,17.46,0.22,7.234285714,7,False,False,True,30,-0.464723172,-0.885456026,3.681428571,3.795714286,1.608571429,1.248571429,0.48,2.211428571,28.14428571,28.66714286,28.15,28.22857143,28.50428571,28.22285714,77.02,77.64142857,75.33714286,77.89571429,78.28142857,80.57142857,1
Nuwara Eliya,142,2022-09-17,2022-09-23, 2022-09-17 to 2022-09-23,22.88,22.49,22.66142857,27.29,25.56,26.49714286,20.86,19.06,20.13428571,89.49,86.7,88.44428571,0.55,0.0,0.192857143,9,False,False,True,37,-0.970941817,-0.239315664,0.058571429,6.941428571,14.80857143,3.648571429,1.397142857,0.36,22.56285714,22.29571429,21.8,22.34285714,22.95857143,22.23571429,89.59,91.72142857,91.53714286,90.66857143,89.08714286,90.34285714,3
Kegalle,88,2021-09-04,2021-09-10, 2021-09-04 to 2021-09-10,25.78,25.05,25.34857143,30.25,27.89,29.13428571,23.41,22.75,23.08857143,87.88,83.5,85.84,8.83,0.24,2.945714286,9,False,False,True,35,-0.885456026,-0.464723172,3.532857143,4.898571429,0.877142857,6.724285714,0.35,4.138571429,25.06571429,24.89,24.86714286,24.74142857,25.23,25.08428571,86.64285714,86.83571429,85.11,88.11285714,86.23428571,87.30571429,1
Kalutara,165,2023-02-25,2023-03-03, 2023-02-25 to 2023-03-03,27.06,25.91,26.64428571,30.41,29.5,29.92142857,24.84,21.43,23.57428571,81.5,72.61,76.76857143,7.14,0.31,2.38,2,False,True,False,8,0.822983866,0.568064747,10.72142857,0.748571429,3.388571429,6.985714286,6.92,6.395714286,26.45428571,25.61857143,26.32857143,25.59,25.73428571,25.49,79.48285714,76.37428571,82.79285714,84.09,80.76857143,80.19857143,4
Mannar,126,2022-05-28,2022-06-03, 2022-05-28 to 2022-06-03,28.64,28.25,28.41428571,30.98,29.52,30.22428571,27.32,26.98,27.19285714,81.75,75.36,79.41571429,0.65,0.06,0.241428571,5,False,False,True,21,0.568064747,-0.822983866,1.172857143,0.751428571,0.537142857,0.658571429,2.03,4.55,28.52,28.76428571,29.36714286,29.27714286,28.81571429,28.59571429,82.72,79.91142857,79.68428571,83.52142857,79.31714286,83.52285714,0
Kalutara,118,2022-04-02,2022-04-08, 2022-04-02 to 2022-04-08,27.54,26.33,26.98285714,29.96,27.75,28.83428571,25.93,24.96,25.55142857,85.15,79.74,83.30571429,54.41,4.18,24.30571429,4,False,False,False,13,1.0,-1.61e-16,6.955714286,1.131428571,6.09,4.961428571,1.982857143,12.58571429,27.39,27.46,27.12142857,27.02142857,26.79285714,26.77,82.43285714,80.70285714,80.51571429,80.89857143,79.73714286,82.68428571,4
Mannar,151,2022-11-19,2022-11-25, 2022-11-19 to 2022-11-25,26.94,25.68,26.18142857,29.41,26.6,28.14428571,25.29,23.64,24.29857143,84.19,72.01,79.61714286,0.1,0.0,0.015714286,11,True,False,False,46,-0.663122658,0.748510748,4.762857143,13.43571429,18.67571429,7.215714286,10.85428571,8.707142857,26.22285714,26.57428571,26.69142857,27.24428571,27.23857143,28.09142857,82.99142857,85.75857143,85.39857143,79.83857143,83.32428571,78.85285714,2
Batticaloa,261,2024-12-28,2025-01-03, 2024-12-28 to 2025-01-03,27.18,26.25,26.82428571,28.28,27.15,27.75857143,26.49,25.64,26.18428571,88.82,80.14,84.43571429,161.76,0.62,29.13,12,False,True,False,52,6.43e-16,1.0,1.582857143,9.308571429,3.957142857,2.55,40.13714286,5.051428571,26.96857143,27.01714286,27.21,27.47857143,27.15,27.79857143,83.67571429,87.06285714,83.50714286,81.36857143,89.08714286,83.11142857,2
Mullaitivu,149,2022-11-05,2022-11-11, 2022-11-05 to 2022-11-11,27.69,26.86,27.16142857,28.83,27.34,28.06857143,26.84,26.08,26.34285714,91.79,78.84,84.47142857,57.09,2.98,21.50142857,11,True,False,False,44,-0.822983866,0.568064747,23.17428571,9.507142857,12.60428571,7.627142857,1.334285714,3.292857143,27.07571429,27.69428571,27.79285714,28.38428571,28.44142857,28.77142857,84.25142857,77.53857143,80.79142857,76.97714286,76.21428571,76.99857143,1
Kurunegala,283,2025-05-31,2025-06-06, 2025-05-31 to 2025-06-06,26.24,25.07,25.87,30.43,26.76,29.19142857,24.34,23.5,23.83428571,89.33,87.67,88.60857143,8.22,0.16,1.794285714,5,False,False,True,22,0.464723172,-0.885456026,7.511428571,8.11,1.724285714,8.43,12.59857143,5.442857143,25.61857143,25.82571429,26.09857143,25.97,26.38285714,25.96571429,88.74857143,88.17857143,86.78571429,87.16142857,84.86857143,87.58714286,11
