district,week_id,start_date,end_date,Duration,T2M_max,T2M_min,T2M_avg,T2M_MAX_max,T2M_MAX_min,T2M_MAX_avg,T2M_MIN_max,T2M_MIN_min,T2M_MIN_avg,RH2M_max,RH2M_min,RH2M_avg,PRECTOTCORR_max,PRECTOTCORR_min,PRECTOTCORR_avg,month,monsoon_IM2,monsoon_NE,monsoon_SW,week_number,sin_week,cos_week,PRECTOTCORR_avg_lag_1,PRECTOTCORR_avg_lag_2,PRECTOTCORR_avg_lag_3,PRECTOTCORR_avg_lag_4,PRECTOTCORR_avg_lag_5,PRECTOTCORR_avg_lag_6,T2M_avg_lag_1,T2M_avg_lag_2,T2M_avg_lag_3,T2M_avg_lag_4,T2M_avg_lag_5,T2M_avg_lag_6,RH2M_avg_lag_1,RH2M_avg_lag_2,RH2M_avg_lag_3,RH2M_avg_lag_4,RH2M_avg_lag_5,RH2M_avg_lag_6,target
Matara,242,2024-08-17,2024-08-23, 2024-08-17 to 2024-08-23,27.46,27.05,27.24571429,29.03,28.18,28.53142857,26.77,25.78,26.25428571,88.74,79.72,84.48857143,22.7,2.57,8.591428571,8,False,False,True,33,-0.748510748,-0.663122658,6.764285714,2.687142857,4.907142857,1.707142857,2.725714286,3.361428571,27.42142857,27.54142857,27.64,27.87428571,27.64857143,27.75857143,86.33571429,83.52,85.92,85.57428571,85.08857143,83.27857143,1
Trincomalee,204,2023-11-25,2023-12-01, 2023-11-25 to 2023-12-01,28.03,26.88,27.45142857,29.54,27.72,28.60571429,26.95,25.86,26.49428571,91.73,81.64,85.90571429,72.75,3.05,17.77142857,11,True,False,False,47,-0.568064747,0.822983866,17.61285714,20.43428571,26.44142857,14.69,5.312857143,18.16857143,27.40142857,27.50571429,27.26571429,27.38142857,27.69142857,27.58428571,82.33142857,85.52571429,83.49857143,82.2,79.21714286,81.05857143,0
Matale,122,2022-04-30,2022-05-06, 2022-04-30 to 2022-05-06,26.75,25.23,26.06428571,30.45,29.1,29.47714286,24.02,22.03,23.42285714,90.39,84.17,88.48714286,6.11,0.06,2.162857143,4,False,False,False,17,0.885456026,-0.464723172,7.67,5.905714286,11.02857143,16.51571429,2.38,1.574285714,26.35285714,26.05857143,25.25714286,25.77285714,26.63571429,25.61428571,83.22428571,87.85714286,87.68714286,84.82,81.30142857,84.78142857,0
Kalutara,292,2025-08-02,2025-08-08, 2025-08-02 to 2025-08-08,26.15,25.52,25.92857143,27.63,26.36,27.26142857,25.17,24.74,24.99428571,90.81,85.26,89.19714286,15.11,0.26,4.335714286,8,False,False,True,31,-0.568064747,-0.822983866,2.897142857,6.174285714,3.828571429,0.941428571,0.805714286,1.935714286,26.18857143,26.15714286,26.71571429,27.27285714,27.17571429,27.15142857,89.99571429,90.41142857,87.24,88.69,87.42714286,87.38,1
Gampaha,99,2021-11-20,2021-11-26, 2021-11-20 to 2021-11-26,26.16,25.31,25.78428571,28.83,26.46,27.86428571,24.67,23.56,23.98142857,91.86,78.77,86.27285714,41.82,0.12,11.30142857,11,True,False,False,46,-0.663122658,0.748510748,11.53285714,19.66,22.02714286,14.55142857,10.73571429,6.125714286,26.11714286,25.79142857,25.97428571,25.80714286,26.73857143,26.61857143,88.59714286,87.41,88.24714286,86.84571429,85.88,86.88142857,0
Puttalam,231,2024-06-01,2024-06-07, 2024-06-01 to 2024-06-07,28.54,27.58,27.94,30.28,29.21,29.81142857,27.7,26.1,26.67142857,89.27,85.48,86.76285714,16.79,0.23,3.507142857,6,False,False,True,22,0.464723172,-0.885456026,3.118571429,16.31857143,13.52285714,2.068571429,3.041428571,1.837142857,28.42428571,28.41285714,29.05714286,30.08,30.78,30.57857143,85.15142857,84.93428571,77.74142857,76.66,72.10142857,71.77,0
Galle,156,2022-12-24,2022-12-30, 2022-12-24 to 2022-12-30,26.98,26.26,26.72142857,28.53,26.82,27.69285714,26.63,25.29,25.79285714,87.73,75.1,83.16857143,21.08,0.07,4.467142857,12,False,True,False,51,-0.12053668,0.992708874,5.895714286,6.64,8.911428571,5.235714286,1.094285714,13.08571429,26.73285714,27.31285714,26.98,27.74714286,27.26285714,26.74,84.40285714,79.63,80.41571429,75.08428571,80.34142857,80.87,2
Trincomalee,143,2022-09-24,2022-09-30, 2022-09-24 to 2022-09-30,29.42,28.03,28.75857143,33.46,31.17,32.35428571,26.27,25.57,25.97857143,77.51,71.42,74.66,3.37,0.45,1.804285714,9,False,False,True,38,-0.992708874,-0.12053668,0.011428571,0.008571429,4.25,7.555714286,3.641428571,0.868571429,28.66714286,28.25428571,27.45714286,27.20142857,28.07571429,28.82857143,73.63,77.05428571,80.89714286,80.64857143,78.02,75.29857143,0
Colombo,160,2023-01-21,2023-01-27, 2023-01-21 to 2023-01-27,25.5,24.21,25.01428571,28.96,27.67,28.14714286,23.15,21.35,22.47571429,85.81,80.63,83.11142857,19.24,0.41,4.777142857,1,False,True,False,3,0.354604887,0.935016243,4.155714286,2.13,0.882857143,12.78285714,7.088571429,5.541428571,24.76857143,24.41857143,24.70714286,25.45,25.31142857,25.96285714,81.96714286,81.67,83.68571429,86.54857143,88.5,82.39428571,0
Matara,171,2023-04-08,2023-04-14, 2023-04-08 to 2023-04-14,28.43,27.83,28.2,30.78,29.98,30.34142857,26.97,25.56,26.2,81.07,76.38,78.72714286,7.26,0.45,3.398571429,4,False,False,False,14,0.992708874,-0.12053668,5.632857143,2.927142857,11.58285714,6.465714286,3.318571429,4.491428571,27.81,28.04714286,27.44,27.29285714,26.99857143,26.69285714,78.10428571,78.36142857,81.24285714,82.7,82.16571429,78.91857143,3
Hambantota,289,2025-07-12,2025-07-18, 2025-07-12 to 2025-07-18,27.48,26.94,27.16571429,29.01,27.9,28.41428571,26.73,25.96,26.38142857,88.74,84.6,86.78428571,7.95,0.39,2.878571429,7,False,False,True,28,-0.239315664,-0.970941817,1.115714286,0.782857143,1.155714286,3.474285714,7.205714286,3.442857143,27.60571429,27.57142857,27.64428571,27.50428571,27.88285714,28.02428571,88.51857143,87.16857143,87.49,86.49714286,85.40714286,87.75714286,0
Ratnapura,91,2021-09-25,2021-10-01, 2021-09-25 to 2021-10-01,25.04,23.61,24.44,28.96,25.9,27.51,23.2,21.95,22.57857143,90.91,87.4,88.66571429,40.41,1.05,12.25857143,9,False,False,True,38,-0.992708874,-0.12053668,9.022857143,3.655714286,4.757142857,6.774285714,7.295714286,2.218571429,25.27571429,25.04142857,24.89571429,24.71428571,24.56571429,24.43142857,89.38571429,89.16142857,89.81,89.33,90.18571429,88.20285714,1
Matara,274,2025-03-29,2025-04-04, 2025-03-29 to 2025-04-04,27.83,27.1,27.60714286,29.98,28.35,29.30857143,26.65,25.67,26.29142857,84.88,79.03,82.23285714,48.84,3.35,13.01142857,3,False,False,False,13,1.0,-1.61e-16,11.25142857,4.391428571,18.92571429,20.12142857,18.77714286,0.224285714,27.93571429,27.65285714,27.31428571,27.22571429,27.52714286,27.08,82.81857143,82.55428571,78.22142857,80.85714286,81.16571429,76.37571429,0
Monaragala,208,2023-12-23,2023-12-29, 2023-12-23 to 2023-12-29,24.93,22.94,23.98571429,27.78,25.63,26.84285714,23.61,19.72,21.77428571,96.68,91.66,93.64,45.61,1.39,16.56428571,12,False,True,False,51,-0.12053668,0.992708874,14.19142857,24.89714286,16.79142857,11.69714286,13.77285714,14.54857143,23.85142857,24.19857143,24.64142857,23.86285714,24.53285714,24.83142857,93.53857143,94.0,91.76142857,92.59285714,90.21857143,90.24571429,0
Kegalle,68,2021-04-17,2021-04-23, 2021-04-17 to 2021-04-23,26.39,25.53,25.90857143,30.99,28.76,29.84285714,23.77,22.12,23.03428571,89.98,84.74,86.91857143,2.84,0.4,1.45,4,False,False,False,15,0.970941817,-0.239315664,15.40714286,0.772857143,4.722857143,3.888571429,0.865714286,5.762857143,25.81571429,26.23714286,25.9,25.06571429,24.6,24.45142857,84.26857143,78.52142857,81.18,80.99428571,84.81428571,87.58571429,1
Matale,169,2023-03-25,2023-03-31, 2023-03-25 to 2023-03-31,26.47,25.78,26.09857143,31.96,30.86,31.36,22.55,20.61,21.36285714,80.84,77.02,78.72428571,1.15,0.1,0.535714286,3,False,False,False,12,0.992708874,0.12053668,8.928571429,4.117142857,1.638571429,3.838571429,5.124285714,0.11,25.84857143,24.65,24.19428571,23.24,23.23,21.51142857,83.06285714,87.92285714,88.36714286,86.58714286,87.68,87.4,1
Kandy,50,2020-12-12,2020-12-18, 2020-12-12 to 2020-12-18,23.9,22.5,23.35714286,28.66,27.2,27.97142857,21.13,18.5,19.73571429,91.28,84.19,86.84857143,11.39,0.04,2.938571429,12,False,True,False,50,-0.239315664,0.970941817,1.994285714,12.22714286,4.747142857,11.11714286,15.13428571,9.102857143,24.50428571,24.17,23.96285714,24.85,25.28142857,25.94142857,88.03428571,91.74428571,90.22285714,89.10285714,88.53857143,82.85428571,1
Nuwara Eliya,117,2022-03-26,2022-04-01, 2022-03-26 to 2022-04-01,24.18,23.66,23.95428571,29.54,27.93,28.68142857,20.98,19.49,20.29285714,88.12,83.62,86.12571429,13.12,1.22,4.325714286,3,False,False,False,12,0.992708874,0.12053668,1.134285714,3.257142857,2.387142857,2.444285714,16.25714286,5.521428571,23.29714286,22.81285714,22.4,21.7,22.51714286,21.36857143,87.86571429,86.09857143,87.39714286,89.61285714,87.42285714,87.44714286,0
Gampaha,259,2024-12-14,2024-12-20, 2024-12-14 to 2024-12-20,26.83,25.87,26.28142857,28.99,27.52,28.44857143,25.5,24.04,24.61142857,90.27,84.43,87.88571429,25.82,1.02,7.695714286,12,False,True,False,50,-0.239315664,0.970941817,5.685714286,1.742857143,12.50714286,10.35428571,9.394285714,17.04428571,26.40428571,26.61428571,26.08142857,27.05571429,26.95142857,26.56714286,83.62285714,82.03142857,87.60285714,83.86428571,84.71714286,84.28,1
Galle,124,2022-05-14,2022-05-20, 2022-05-14 to 2022-05-20,28.13,27.96,28.02714286,28.71,28.4,28.52714286,27.84,27.55,27.65,89.01,83.39,86.21428571,34.88,2.21,12.63142857,5,False,False,True,19,0.748510748,-0.663122658,8.674285714,9.372857143,10.08857143,5.882857143,9.208571429,13.81571429,28.73,29.00714286,28.32714286,28.51428571,28.05714286,27.68714286,84.53571429,81.91,82.10142857,83.19714286,82.29714286,80.57857143,0
Hambantota,106,2022-01-08,2022-01-14, 2022-01-08 to 2022-01-14,27.15,25.97,26.63285714,28.92,26.79,27.95285714,26.07,25.31,25.56571429,87.98,84.26,86.04857143,6.18,1.02,3.552857143,1,False,True,False,1,0.12053668,0.992708874,8.955714286,1.261428571,2.5,10.84,7.115714286,12.80285714,27.11285714,26.50571429,26.76,26.98571429,27.24142857,26.89571429,86.83857143,79.71714286,83.22857143,86.35571429,84.57285714,84.05285714,0
Gampaha,245,2024-09-07,2024-09-13, 2024-09-07 to 2024-09-13,27.18,26.79,27.05571429,29.41,28.45,28.77714286,26.2,25.11,25.73571429,88.02,85.7,86.86428571,7.5,0.59,3.711428571,9,False,False,True,36,-0.935016243,-0.354604887,4.952857143,2.015714286,10.39285714,8.461428571,1.644285714,5.364285714,26.92285714,26.82571429,26.62,26.75428571,26.7,27.00142857,86.17142857,85.72,86.82428571,87.75285714,85.17571429,86.85714286,0
Ratnapura,144,2022-10-01,2022-10-07, 2022-10-01 to 2022-10-07,24.82,23.88,24.42857143,28.63,26.82,27.74857143,22.8,21.93,22.39285714,88.99,85.61,87.13571429,7.26,0.88,4.034285714,10,True,False,False,39,-1.0,-1.84e-16,2.564285714,0.235714286,0.11,5.387142857,13.02285714,3.757142857,24.91285714,24.92857143,24.67714286,24.34857143,23.93142857,24.45571429,86.7,86.10857143,87.57428571,90.63,89.05142857,88.87,0
Ratnapura,33,2020-08-15,2020-08-21, 2020-08-15 to 2020-08-21,25.58,24.83,25.18714286,30.51,28.21,29.43857143,22.68,21.93,22.34285714,89.25,84.87,86.85857143,1.0,0.07,0.387142857,8,False,False,True,33,-0.748510748,-0.663122658,4.204285714,10.50714286,3.027142857,8.152857143,5.47,2.887142857,24.68714286,24.60428571,24.21714286,24.48428571,24.70857143,24.85857143,88.09,89.32714286,87.32571429,90.33,89.83,87.48285714,1
Nuwara Eliya,118,2022-04-02,2022-04-08, 2022-04-02 to 2022-04-08,24.26,22.48,23.48142857,28.54,24.34,27.16285714,21.6,20.4,20.96428571,93.73,81.84,87.88285714,61.35,9.39,27.82,4,False,False,False,13,1.0,-1.61e-16,4.325714286,1.134285714,3.257142857,2.387142857,2.444285714,16.25714286,23.95428571,23.29714286,22.81285714,22.4,21.7,22.51714286,86.12571429,87.86571429,86.09857143,87.39714286,89.61285714,87.42285714,1
Matara,139,2022-08-27,2022-09-02, 2022-08-27 to 2022-09-02,26.33,25.2,26.00428571,27.99,25.67,27.49428571,25.29,24.69,25.01571429,89.24,83.52,86.09571429,43.33,1.36,12.49571429,8,False,False,True,34,-0.822983866,-0.568064747,4.482857143,1.485714286,0.937142857,13.56571429,6.49,4.985714286,26.26,26.50714286,26.21857143,26.35571429,26.63857143,26.83285714,86.83428571,87.00142857,88.92857143,86.42857143,85.29857143,86.85714286,2
Monaragala,35,2020-08-29,2020-09-04, 2020-08-29 to 2020-09-04,26.28,24.97,25.51285714,32.31,29.03,30.63,22.57,21.63,22.16857143,83.35,72.72,78.54285714,19.08,0.5,6.307142857,8,False,False,True,35,-0.885456026,-0.464723172,3.607142857,0.568571429,2.298571429,5.995714286,3.22,6.08,26.49571429,26.17857143,25.11285714,24.61428571,24.3,24.69428571,75.52142857,76.06,79.04857143,80.63428571,81.42,86.55714286,0
Polonnaruwa,22,2020-05-30,2020-06-05, 2020-05-30 to 2020-06-05,29.28,28.33,28.84142857,34.57,31.86,33.49714286,25.97,24.42,25.18285714,80.39,73.0,76.24571429,0.94,0.01,0.274285714,5,False,False,True,22,0.464723172,-0.885456026,0.485714286,3.504285714,10.72,10.72857143,2.982857143,3.195714286,28.78857143,28.00428571,28.67428571,29.65428571,29.95428571,29.71285714,80.11571429,84.86142857,81.30428571,74.00142857,72.06,72.39857143,0
Matale,131,2022-07-02,2022-07-08, 2022-07-02 to 2022-07-08,25.87,24.62,24.99285714,29.45,27.55,28.44142857,23.88,22.36,22.84142857,87.47,83.16,85.40714286,6.05,0.07,1.82,7,False,False,True,26,-3.22e-16,-1.0,0.605714286,2.094285714,1.964285714,0.677142857,4.678571429,5.144285714,25.55714286,25.09857143,24.96571429,25.40857143,25.24142857,25.72,85.23714286,87.46714286,87.73714286,87.91428571,88.22714286,88.09714286,0
Anuradhapura,66,2021-04-03,2021-04-09, 2021-04-03 to 2021-04-09,28.91,27.53,28.22857143,36.13,34.21,34.90428571,24.12,21.65,23.14428571,75.66,71.53,73.68571429,3.5,0.01,0.92,4,False,False,False,13,1.0,-1.61e-16,0.88,0.912857143,0.391428571,3.601428571,0.017142857,1.604285714,27.72714286,26.33285714,25.76,25.67857143,24.07428571,25.17428571,77.44571429,81.51285714,83.23571429,87.02428571,81.66571429,85.30571429,0
Polonnaruwa,235,2024-06-29,2024-07-05, 2024-06-29 to 2024-07-05,29.71,28.82,29.24714286,35.04,32.73,34.04571429,26.13,24.59,25.51714286,77.03,68.65,73.16857143,1.66,0.42,0.864285714,6,False,False,True,26,-3.22e-16,-1.0,1.311428571,0.655714286,0.771428571,1.514285714,1.92,9.44,28.78571429,28.82,28.31571429,28.34,28.46142857,28.15,73.72857143,78.07571429,81.42857143,83.70428571,84.01285714,86.16142857,0
Trincomalee,39,2020-09-26,2020-10-02, 2020-09-26 to 2020-10-02,28.39,27.27,28.07142857,32.48,29.33,31.39857143,26.14,25.13,25.81,84.54,76.14,78.65714286,8.42,0.04,1.995714286,9,False,False,True,39,-1.0,-1.84e-16,0.951428571,1.467142857,7.712857143,4.92,0.451428571,0.025714286,27.90571429,27.89714286,28.16,28.84428571,29.57285714,29.13142857,77.20428571,80.78142857,77.28,74.69571429,71.40714286,73.81571429,0
Badulla,136,2022-08-06,2022-08-12, 2022-08-06 to 2022-08-12,25.34,23.7,24.27285714,30.55,27.49,28.88285714,21.57,20.27,21.00714286,85.27,80.05,82.27571429,0.61,0.0,0.262857143,8,False,False,True,31,-0.568064747,-0.822983866,14.60714286,5.541428571,4.828571429,0.858571429,1.677142857,0.772857143,24.18857143,24.85,25.36285714,24.06142857,24.44571429,24.61571429,84.67428571,83.20571429,83.74857143,81.64142857,83.72714286,84.73714286,0
Badulla,164,2023-02-18,2023-02-24, 2023-02-18 to 2023-02-24,23.47,21.92,22.8,27.52,25.98,26.91428571,21.16,17.53,19.63428571,92.81,85.53,90.12714286,43.2,0.02,9.998571429,2,False,True,False,7,0.748510748,0.663122658,0.542857143,2.928571429,8.385714286,9.308571429,1.955714286,3.525714286,21.33142857,23.02571429,22.32142857,21.96857143,21.87857143,21.56857143,88.18,91.75142857,92.29,92.55142857,89.45857143,90.12142857,0
Ampara,30,2020-07-25,2020-07-31, 2020-07-25 to 2020-07-31,29.37,27.36,28.26714286,32.58,29.56,31.10714286,26.78,25.75,26.19857143,76.29,70.25,73.8,14.5,0.89,4.852857143,7,False,False,True,30,-0.464723172,-0.885456026,3.184285714,3.632857143,2.767142857,2.337142857,6.822857143,0.885714286,28.06,28.70857143,29.04,29.44142857,29.00714286,30.07714286,80.08142857,77.51571429,72.86571429,75.02714286,71.13428571,73.21428571,0
Matara,10,2020-03-07,2020-03-13, 2020-03-07 to 2020-03-13,27.86,27.22,27.47428571,30.77,29.54,30.31857143,25.65,24.54,25.06714286,80.08,76.03,77.48714286,1.95,0.03,0.634285714,3,False,False,False,10,0.935016243,0.354604887,1.158571429,0.967142857,1.192857143,2.204285714,0.565714286,0.131428571,27.48,27.32428571,26.86714286,26.84285714,26.60714286,26.4,79.12142857,81.25714286,79.03285714,80.29428571,78.34714286,76.79714286,0
Ratnapura,22,2020-05-30,2020-06-05, 2020-05-30 to 2020-06-05,26.23,25.19,25.60714286,29.87,27.75,29.28142857,24.25,21.74,23.03571429,90.17,85.37,87.13571429,4.27,0.02,1.074285714,5,False,False,True,22,0.464723172,-0.885456026,4.51,9.78,17.30714286,6.875714286,5.56,4.568571429,25.92,25.74571429,26.09,26.43,26.35714286,26.69714286,89.98571429,89.39142857,88.73285714,85.88571429,84.81857143,82.86714286,2
Badulla,128,2022-06-11,2022-06-17, 2022-06-11 to 2022-06-17,25.23,24.02,24.59285714,29.5,27.22,28.30857143,22.41,21.31,21.94857143,88.63,82.32,85.95285714,9.46,0.36,3.86,6,False,False,True,23,0.354604887,-0.935016243,2.962857143,9.167142857,5.46,7.898571429,3.945714286,6.834285714,24.79285714,24.66142857,25.20714286,25.35142857,25.45,26.07142857,88.13,88.39571429,87.55142857,88.44,85.68,83.82571429,1
Badulla,71,2021-05-08,2021-05-14, 2021-05-08 to 2021-05-14,26.21,25.05,25.57571429,30.27,27.16,29.08,23.44,21.78,22.79857143,93.29,85.63,88.01857143,28.6,1.94,11.08857143,5,False,False,True,18,0.822983866,-0.568064747,7.897142857,3.681428571,5.027142857,8.567142857,0.727142857,4.858571429,25.32285714,25.79857143,25.74857143,24.82857143,25.25857143,24.97857143,86.94428571,85.02428571,84.59714286,85.73285714,81.64571429,81.89857143,3
Kilinochchi,294,2025-08-16,2025-08-22, 2025-08-16 to 2025-08-22,29.51,28.45,28.94285714,32.24,30.06,31.07285714,27.34,26.5,27.05714286,78.32,73.14,76.11571429,2.33,0.2,0.971428571,8,False,False,True,33,-0.748510748,-0.663122658,2.428571429,4.557142857,0.625714286,1.494285714,0.774285714,0.092857143,28.58,28.43142857,29.25428571,28.99285714,29.48142857,29.65714286,77.76714286,80.28142857,73.72857143,75.91571429,75.67285714,77.33142857,0
Vavuniya,173,2023-04-22,2023-04-28, 2023-04-22 to 2023-04-28,30.01,28.61,29.33714286,34.99,32.13,33.42428571,26.85,25.67,26.21571429,78.68,73.05,75.08571429,6.29,0.49,2.437142857,4,False,False,False,16,0.935016243,-0.354604887,1.614285714,0.532857143,2.967142857,0.174285714,6.622857143,0.844285714,29.31714286,28.54,28.27428571,27.80857143,27.48571429,26.68,72.67285714,74.14714286,77.52142857,77.32,81.68142857,82.92571429,0
Hambantota,121,2022-04-23,2022-04-29, 2022-04-23 to 2022-04-29,28.68,28.13,28.37428571,30.12,29.21,29.54714286,27.86,26.94,27.32,82.83,78.67,80.71571429,14.04,3.0,9.591428571,4,False,False,False,16,0.935016243,-0.354604887,9.088571429,10.84285714,9.69,3.204285714,1.445714286,4.72,28.42714286,28.06428571,27.75428571,27.85428571,28.04285714,27.57714286,83.84,83.24285714,79.86285714,80.34857143,80.73285714,81.39,1
Polonnaruwa,277,2025-04-19,2025-04-25, 2025-04-19 to 2025-04-25,28.95,27.48,28.15142857,32.17,31.14,31.67285714,26.29,24.49,25.31,86.29,79.96,83.57,5.02,1.83,3.53,4,False,False,False,16,0.935016243,-0.354604887,1.992857143,6.267142857,11.56857143,2.764285714,3.86,7.344285714,28.03428571,27.58142857,26.86,27.56142857,27.08142857,26.54,82.75,84.14,80.99428571,82.57857143,86.03428571,83.34,1
Batticaloa,89,2021-09-11,2021-09-17, 2021-09-11 to 2021-09-17,29.05,28.65,28.78857143,31.96,31.07,31.43,27.23,26.14,26.68571429,82.28,75.33,77.76571429,10.33,0.33,3.317142857,9,False,False,True,36,-0.935016243,-0.354604887,3.188571429,3.698571429,5.807142857,1.477142857,6.365714286,0.552857143,28.69285714,28.55714286,28.09142857,28.56571429,28.62285714,29.27285714,77.96285714,76.28714286,79.42857143,73.19714286,75.88714286,72.83285714,0
Galle,36,2020-09-05,2020-09-11, 2020-09-05 to 2020-09-11,27.83,27.29,27.52428571,28.49,27.72,28.12714286,27.27,26.62,26.94857143,84.66,79.35,82.57285714,16.99,3.12,8.684285714,9,False,False,True,36,-0.935016243,-0.354604887,8.298571429,2.62,0.545714286,4.715714286,12.10428571,3.851428571,27.52428571,27.79285714,27.52428571,26.91857143,27.30428571,27.25,83.11714286,81.96,83.71,86.87,86.04,82.36571429,1
Matara,107,2022-01-15,2022-01-21, 2022-01-15 to 2022-01-21,27.18,26.45,26.77571429,29.49,28.65,29.16285714,25.48,23.82,24.84857143,84.21,70.86,79.47571429,7.71,0.39,2.925714286,1,False,True,False,2,0.239315664,0.970941817,2.942857143,10.87571429,0.701428571,5.162857143,9.761428571,8.088571429,26.66571429,27.00285714,26.22428571,26.80571429,26.70714286,26.97285714,83.51285714,85.29857143,78.16285714,80.92857143,84.74428571,84.16428571,0
Anuradhapura,164,2023-02-18,2023-02-24, 2023-02-18 to 2023-02-24,25.29,22.85,24.25285714,29.98,28.58,29.16571429,22.74,18.25,20.36857143,87.11,79.18,84.23571429,2.03,0.02,0.84,2,False,True,False,7,0.748510748,0.663122658,0.044285714,1.674285714,23.09571429,5.27,0.6,5.505714286,22.82857143,24.60428571,24.32714286,23.83142857,23.31428571,22.93285714,84.25285714,88.18285714,89.81857143,87.37,84.59857143,84.63571429,2
Anuradhapura,140,2022-09-03,2022-09-09, 2022-09-03 to 2022-09-09,27.0,26.24,26.50142857,31.73,29.63,30.74142857,24.4,23.47,23.89,85.97,77.74,81.36285714,18.72,0.0,3.498571429,9,False,False,True,35,-0.885456026,-0.464723172,7.41,3.491428571,1.131428571,0.054285714,2.448571429,6.44,26.21285714,27.20142857,28.27714286,27.53571429,26.62142857,27.09428571,82.18857143,78.84571429,73.77428571,75.61,81.18142857,79.09571429,0
Matale,235,2024-06-29,2024-07-05, 2024-06-29 to 2024-07-05,26.97,26.18,26.59,32.11,30.2,31.25857143,24.27,23.02,23.47,83.1,77.52,80.90142857,8.0,0.1,1.942857143,6,False,False,True,26,-3.22e-16,-1.0,2.345714286,1.417142857,1.13,3.617142857,3.998571429,11.07142857,26.20428571,26.68714286,26.59571429,26.50857143,26.58,26.52428571,81.49714286,82.61428571,83.26714286,84.32285714,86.53142857,86.65,0
Mannar,170,2023-04-01,2023-04-07, 2023-04-01 to 2023-04-07,29.62,28.37,29.09714286,33.91,30.8,32.19428571,26.58,25.97,26.22857143,78.01,68.64,73.88857143,8.39,0.13,2.087142857,4,False,False,False,13,1.0,-1.61e-16,0.324285714,3.94,0.27,0.275714286,1.534285714,0.09,28.95142857,28.25142857,27.45142857,26.73857143,26.17,25.70571429,71.46142857,77.72428571,79.74285714,81.58142857,78.00857143,78.36571429,0
Batticaloa,103,2021-12-18,2021-12-24, 2021-12-18 to 2021-12-24,27.02,25.89,26.61428571,28.1,27.27,27.73714286,26.17,24.51,25.58,84.99,72.37,79.46571429,7.19,0.0,1.52,12,False,True,False,50,-0.239315664,0.970941817,9.165714286,2.818571429,5.827142857,18.67428571,8.611428571,45.86142857,27.21857143,27.29428571,27.04714286,27.15714286,27.66571429,27.15,82.21428571,82.00857143,81.73571429,82.20857143,80.62142857,83.45857143,0
